user_id,item_ids,timestamp
2811,"[1982, 2092, 2086, 2039, 1003, 2265, 2100, 2207, 2234, 2335, 298]",1404432000
2335,"[930, 263, 211, 1547, 1837]",1404345600
1203,"[2160, 2161, 2038, 2175, 1813, 2277, 1815, 2232, 1193, 2321, 2060]",1404691200
908,"[1076, 1710, 2203, 1706, 49, 129, 1038, 828, 125, 133, 1707]",1403913600
3498,"[477, 491, 1531, 2261, 2311]",1406073600
892,"[2192, 2309, 2216, 1326, 2223, 123, 2250, 129, 305, 49, 828]",1403913600
1243,"[2207, 2284, 1976, 1732, 689, 796, 1519, 2165, 139, 2241, 2137]",1403827200
1107,"[2363, 952, 1525, 2249, 417, 124, 1385, 1496, 2348, 2379, 403]",1404000000
902,"[2364, 2365, 237, 49, 125, 1495, 1707, 133, 220, 828, 1526]",1403827200
2913,"[1540, 1711, 1721, 1923, 2104, 2278, 406, 2311, 2363, 1001, 1196]",1404518400
3690,"[556, 1177, 1283, 1397, 2382]",1405987200
3661,"[2168, 2164, 1849, 2196, 641, 2195, 2228, 2226, 1915, 2389, 2407]",1405296000
876,"[1076, 1496, 1385, 2314, 1707, 1495, 828, 2166, 2316, 49, 1709]",1405209600
955,"[1817, 1885, 1145, 1632, 2020, 1623, 2056, 2057, 2209, 2268, 2405]",1405987200
910,"[2253, 2356, 2289, 2308, 124, 1385, 1496, 1431, 2252, 2312, 2317]",1403827200
3132,"[1013, 1360, 1537, 2186, 802, 389, 721]",1403913600
374,"[49, 129, 133, 1526, 1527, 1707, 2222, 2316, 828, 1038, 2250]",1404259200
1776,"[1398, 1494, 399, 1658, 2094, 2291, 2272, 2346, 2216, 125, 2380]",1403740800
1439,"[2304, 2325, 2321, 2330, 2384, 1431, 2252, 2312, 2166, 2242, 2296]",1403740800
547,"[2211, 2018, 1996, 632, 406, 505, 281, 2348, 2385, 219, 2389]",1405641600
2229,"[2156, 2059, 1814, 2281, 189, 1844, 1060, 2270, 2273, 2390, 2405]",1405900800
109,"[2164, 2225, 2205, 2121, 2133, 406, 2290, 517, 2354, 2366, 2372]",1403913600
4545,"[1043, 2331, 2283, 1980, 1982, 2276, 2284, 2405, 2406, 2408, 2409]",1405296000
4581,"[1100, 2360, 2407, 2408, 2002, 1518]",1405296000
1748,"[2283, 2346, 157, 2326, 2330, 2365, 124, 1385, 1496, 2165, 133]",1403740800
4860,"[1703, 1684, 2192, 2242, 2396]",1405900800
788,"[1097, 1388, 2058, 103, 2115, 2177, 2059, 2322, 2290, 2410, 2376]",1405900800
884,"[2072, 648, 828, 49, 133, 298, 1523, 1526, 1707, 2314, 2316]",1403827200
1740,"[2325, 2165, 1385, 1496, 124, 2252, 2312, 1431, 220, 298, 1526]",1403740800
920,"[2330, 2304, 124, 1385, 1076, 1496, 298, 2312, 2314, 2316, 2317]",1403827200
4379,"[1650, 1410, 1672, 1795, 883, 2139, 2162, 1029, 2321, 2316, 2137]",1403740800
563,"[2227, 419, 1976, 2226, 2246, 124, 281, 305, 1989, 1194, 2355]",1405468800
1768,"[2351, 2304, 125, 2221, 2252, 2312, 235, 1523, 2242, 2241]",1405987200
13,"[1076, 2304, 124, 1385, 1496, 1519, 1272, 2358, 1073, 1495, 2312]",1405036800
876,"[2161, 2024, 2148, 1076, 1496, 1385, 2314, 1707, 1495, 828, 2166]",1405123200
2731,"[2307, 281, 2354, 950, 324, 796, 2253, 1326, 876, 2137, 2367]",1405987200
3494,"[475, 2094, 2200, 2229, 641, 2100, 2389]",1404691200
4208,"[1320, 1200, 816, 2383, 2372]",1404777600
2820,"[2093, 1658, 2072, 2126, 2151, 2307, 298, 1495, 2314, 2317, 2368]",1405468800
910,"[49, 133, 1707, 828, 1495, 2314, 1526, 298, 1038, 1653, 1706]",1404604800
265,"[785, 24, 863, 1330, 2344, 2366, 2376, 2409]",1405814400
2220,"[2332, 189, 1844, 2301, 2321, 2304, 2351, 2330, 2165, 2252, 1495]",1404259200
1097,"[2321, 299, 2304, 2344, 2249, 1496, 1527, 2312, 1523, 1526, 2316]",1403740800
2306,"[201, 1570, 1058, 1762, 1765, 695, 1578, 694, 1568, 2186]",1404518400
367,"[2267, 2128, 2311, 517, 423, 390, 1196, 2242, 1222, 2239, 2315]",1404691200
911,"[828, 1709, 2316, 2319, 125, 1526, 1527, 2317, 2318, 2312, 84]",1404086400
1748,"[2326, 2330, 2365, 124, 1385, 1496, 2165, 133, 1707, 2241, 2319]",1403740800
3718,"[1629, 1872, 576, 2230, 2321, 1001, 2253, 876, 1709, 2250, 2394]",1405900800
3826,"[637, 1788, 1898, 1029, 621, 2376]",1405036800
2232,"[2148, 189, 1844, 2304, 2165, 1431, 2166, 2242, 2312, 2388, 2318]",1404086400
3822,"[1395, 1397, 1694, 1727, 620, 1795, 1871, 1874, 2095, 2100, 2408]",1404259200
4344,"[2217, 2248, 2112, 2321, 2344, 2060, 2242, 2388, 2241, 2394, 2401]",1405987200
896,"[49, 133, 166, 303, 575, 1519, 2225, 2226]",1404259200
3737,"[1885, 584, 1947, 1016, 2105, 1190, 1014, 885, 2273, 921, 2407]",1404518400
894,"[2292, 1496, 2304, 1076, 1385, 1431, 2312, 2231, 1915, 2003, 49]",1403740800
41,"[307, 6, 1521, 4, 2396]",1404691200
4226,"[820, 945, 1407, 1857, 1768]",1404950400
797,"[1315, 992, 45, 1798, 1717, 2191, 1995, 2351, 1706, 2404]",1404691200
53,"[253, 885, 24, 873, 1801, 450, 629, 1360, 26, 1747, 1518]",1404345600
3960,"[2156, 1029, 2074, 1318, 1661, 689, 952, 2321, 1076, 2165, 2377]",1404691200
3897,"[2219, 1076, 2289, 2320, 1506, 1060, 1525, 1523, 2241, 828, 1194]",1405123200
2225,"[2373, 1496, 2165, 2241, 2411, 2312, 2314, 2316, 2388, 2394, 2395]",1405296000
4882,"[1923, 2066, 2092, 2125, 2126, 2174, 2183, 2281, 2320, 2376, 2407]",1405296000
589,"[77, 2148, 2274, 421, 2283, 1122, 2177, 840, 950, 1038, 2403]",1404864000
687,"[1629, 1755, 1890, 2191, 400, 517, 1001, 2241, 417, 2405, 2389]",1405382400
1097,"[2323, 2321, 299, 2304, 2344, 2249, 1496, 1527, 2312, 1523, 1526]",1403740800
652,"[1431, 1526, 1709, 2316, 133, 298, 1495, 1527, 1706, 1707, 2241]",1403913600
4563,"[2150, 2342, 1076, 1222, 1653]",1403740800
1908,"[1717, 1665, 2020, 1859, 1575, 1849, 2206, 2262, 2353, 140, 141]",1405468800
1747,"[1385, 1496, 2252, 2385, 1495, 1526, 1707, 2388, 2314, 2318, 2319]",1405382400
2404,"[1422, 1566, 2085, 2278, 2216, 2282, 220, 390, 2137, 2381, 2377]",1405900800
704,"[49, 133, 220, 828, 2166, 2242, 2312, 2314, 2316, 2394, 2388]",1405814400
1735,"[2058, 2272, 2339, 2321, 1385, 124, 125, 221, 2314, 298, 2060]",1404777600
562,"[1542, 921, 1410, 1794, 1825, 1829, 1866, 1655, 2040, 1640, 2389]",1404518400
2856,"[1557, 1560, 1623, 1648, 419, 2075, 2105, 305, 1272]",1403913600
554,"[794, 1920, 1858, 1804, 1859, 2248, 2310, 2321, 1506, 2297, 2372]",1404345600
897,"[2228, 2274, 2291, 112, 2351, 1496, 2312, 2385, 2316, 49, 1495]",1404172800
3878,"[867, 1686, 1823, 1933, 2058, 2168, 2311, 2216, 1076, 2231, 2358]",1404086400
2828,"[2321, 2246, 2289, 2112, 1076, 2242, 499, 2319, 298, 1526, 2316]",1405036800
