user_id,item_ids,timestamp
18319,"[13479, 13895, 14267, 14267, 14335, 15050, 11801, 15777, 15780, 11453, 13476]",1483574400
7220,"[15966, 16018, 16029, 16046, 3770, 4495, 4644, 4720, 5206, 5944, 5964]",1476662400
34127,"[6828, 6828, 13954, 13443, 16173]",1477440000
13617,"[2841, 4797, 5165, 12080, 13479, 15953]",1478822400
35758,"[13474, 14006, 15372, 14798, 15122, 13475, 13493, 15077, 12089, 15318, 13869]",1482796800
50184,"[14241, 11906, 13495, 13516, 15809, 14625, 15302, 15475]",1489795200
18047,"[8388, 9378, 11744, 13178, 4668, 10675, 12333, 14980, 10917, 15859, 15860]",1481068800
42101,"[9402, 14966, 14843, 9662, 13496]",1487462400
47473,"[11232, 13773, 13801, 13954, 14267, 12902]",1493164800
33394,"[6701, 6701, 13138, 14999, 15710]",1488499200
33423,"[11796, 10029, 13041, 6701, 6701, 8071, 9873, 12099, 15261, 14676, 14681]",1488758400
24657,"[6231, 7355, 6046, 10156, 14647, 10543, 11796, 14581, 14325, 14682, 15857]",1492732800
24897,"[13174, 13972, 14751, 14856, 15280, 16140, 99, 3969, 5126, 6701, 6701]",1492560000
4202,"[15187, 14761, 14581, 14433, 8229, 15686, 13647, 14622, 15723, 14291, 14545]",1485907200
11220,"[12657, 11966, 11959, 9586, 9386, 10016, 13480, 11509, 8097, 15088, 9716]",1487462400
50038,"[12066, 14885, 14900, 15115, 16365, 14906, 15933, 16093, 16349, 14933, 16263]",1493596800
4826,"[13343, 14541, 518, 546, 763, 1347, 1527, 3642, 4959, 5073, 7225]",1493942400
30349,"[6208, 6208, 10500, 13535, 14270, 14941, 15772, 15950]",1485734400
18777,"[6351, 6766, 6351, 6766, 8365, 8505, 8828, 9311, 9502, 13358, 4627]",1480896000
19669,"[10999, 7518, 8586, 9760, 11178, 11181, 13073, 11946, 14751, 15397, 16137]",1483228800
12884,"[10397, 2673, 13067, 13605, 15772]",1489622400
25581,"[5253, 6833, 6833, 13760, 7000, 9762]",1484697600
33138,"[6647, 8283, 8794, 8970, 8979, 11668, 12782, 8359, 13180, 11717, 17180]",1487203200
44160,"[9895, 11203, 12428, 13238, 14970, 10563, 16335]",1479254400
47275,"[14680, 14871, 15534, 12111, 13174, 13624, 16163, 16173, 15469, 11930, 15509]",1493251200
47978,"[11773, 13755, 14657, 15561, 15564, 11399, 266]",1487030400
11760,"[2414, 3362, 4822, 3366, 2684, 2332]",1487030400
20030,"[4319, 6513, 6513, 8969, 7758, 9345, 9873, 6274, 10666, 12056, 9318]",1490659200
9789,"[5177, 7532, 8336, 8400, 11057, 11217, 11288, 11888, 12666, 13969, 1809]",1489881600
6679,"[7414, 13138, 15320, 1723, 10078, 11736, 9192, 12272, 11452, 12536, 10268]",1488758400
26879,"[5518, 9761, 11695, 13635, 8071]",1478131200
2156,"[10307, 11212, 11218, 11501, 11651, 11647, 11652, 12080, 12106, 12406, 12782]",1489276800
52151,"[12465, 12902, 13176, 12689, 15772]",1477267200
11304,"[2751, 7414, 7517, 9399, 10398, 11276, 14901, 15150, 3445, 3649, 8581]",1488412800
3430,"[11698, 9937, 14450, 370, 13771, 12689, 13458, 13773, 15038, 12106, 15773]",1494460800
47898,"[13206, 13104, 11399, 13160, 13782]",1489276800
14682,"[10751, 2235, 4494, 4787, 8205, 1604, 1629, 6384, 10848, 9625, 4546]",1489190400
34447,"[6851, 6851, 13525, 8708, 12519, 13475, 14907]",1480982400
32473,"[6518, 6518, 9932, 11288, 11796, 11746]",1477440000
22017,"[15107, 15325, 14117, 14179, 15695, 14825, 14721, 14724, 15889, 14428, 5559]",1478390400
30344,"[6208, 6208, 9913, 11055, 13114, 11906, 12507, 14921]",1482969600
2033,"[784, 1186, 8313, 11557, 117, 3940, 15640]",1483142400
52608,"[13990, 12750, 12757, 12085, 3684]",1485820800
36397,"[11612, 12056, 12009, 11645, 13363, 14825, 8549, 14808, 15953, 7571, 16365]",1493251200
33354,"[11646, 11288, 6701, 6701, 12182, 12873]",1481068800
47303,"[11195, 12281, 14293, 16303, 13420]",1487203200
13964,"[2935, 5126, 12854, 13125, 3041, 3059, 4377]",1489363200
21630,"[9858, 11006, 4632, 8505, 5687, 14269, 16270]",1477699200
38020,"[12049, 14725, 12093, 13648, 14188, 14512, 15432, 15563, 16342, 8200, 13862]",1487980800
52318,"[12598, 14519, 14615, 15258, 13888, 14279]",1476489600
19185,"[4191, 11631, 12378, 15657, 13105]",1487116800
50743,"[12458, 14763, 15453, 12026, 15100]",1482105600
27093,"[12672, 12325, 12327, 13520, 13972, 13644, 11994, 10795, 10796, 14211, 14016]",1481241600
35072,"[13819, 15853, 13685, 14019, 15868, 15660, 16024, 16357, 16337, 15347, 14279]",1476403200
4034,"[410, 1473, 13138, 16470, 16540, 16556, 1626, 6992, 272, 88, 144]",1490227200
51097,"[12070, 12106, 12671, 12772, 12863, 15862]",1483747200
35743,"[12459, 13264, 13680, 11755, 10649, 12304, 13263, 13933, 11971, 14580, 16271]",1494201600
6893,"[3054, 3170, 3172, 1502, 1856, 1908, 3250, 3422, 3508, 3954, 16263]",1479340800
14675,"[12195, 4718, 11697, 9371, 12886, 8327, 13223, 11653, 13904, 14872, 13443]",1483142400
9543,"[1762, 2506, 2748, 8340, 14691, 2818]",1478304000
27425,"[5561, 3010, 9571, 11854, 14433, 6398, 9534, 8869, 15118]",1484870400
11506,"[2341, 2710, 2034, 3429, 2489, 2231, 2021, 2905, 15365]",1490832000
47474,"[12902, 11232, 12564, 12066, 12731, 14351, 15561, 15933]",1490313600
30176,"[6184, 6184, 6828, 6828, 10751, 14707]",1490918400
20438,"[9771, 4465, 11965, 9300, 16042]",1490400000
33172,"[6651, 6651, 11653, 14625, 15665, 15536]",1494374400
21143,"[5216, 4618, 8728, 10857, 12026, 10753]",1477008000
11066,"[10800, 8601, 9399, 9686, 10034, 15579, 9242, 12056, 2915, 14434, 16027]",1477094400
50403,"[11971, 12059, 12788, 13415, 13516, 14352, 15180, 15262, 6627, 7326, 12936]",1491091200
9945,"[11900, 1850, 9951, 9780, 6207, 6207, 13538, 12380, 12670, 14925, 14111]",1493164800
3256,"[10423, 16830, 250, 2708, 9665, 4611, 8200, 9992, 11071, 11638, 15237]",1492041600
3476,"[6221, 7438, 3769, 12782, 13215, 13792, 13176, 13771, 15943, 13218, 15376]",1490745600
3441,"[1473, 4663, 5554, 13801, 14518, 14838, 717, 959, 964, 1010, 1028]",1494115200
21634,"[13327, 11645, 11709, 13458, 14131, 14541, 8711, 14908, 16117, 16029, 14005]",1479686400
13892,"[14823, 14910, 12689, 13647, 15562, 14526, 15950, 14935, 16240, 16025, 16138]",1478217600
7975,"[14234, 1473, 9709, 8030, 4018, 8401, 14982]",1482883200
39070,"[10993, 8441, 8981, 9628, 10190, 10852, 11436, 11798, 10134, 8567, 13760]",1480636800
45572,"[13428, 14977, 15808, 12086, 14762, 10400, 14247, 14250, 15954, 16334, 16322]",1477699200
13091,"[10379, 2706, 12009, 12257, 15371, 15329, 12153, 13805, 14640, 16138]",1485561600
33485,"[6708, 6708, 9377, 14049, 12718, 15191, 13958]",1482192000
15050,"[11901, 11975, 12986, 3241, 12210, 12893, 16169]",1476835200
7003,"[13142, 11977, 12671, 13705, 1274, 12257, 13197, 13490, 12409, 14935, 14901]",1477353600
2160,"[11362, 11799, 12157, 13138, 1673, 4139, 4568, 12089, 12604, 14247, 14609]",1481155200
1516,"[11362, 1181, 3495, 3617, 4010, 4459, 6937, 17007, 8186, 239, 13716]",1484352000
40063,"[14525, 16141, 16341, 16400, 16401, 16402, 16403, 16404, 16405, 16407, 16408]",1480118400
19541,"[12266, 11904, 13350, 13934, 12857, 11153, 13496, 14856, 10021, 15932, 15933]",1486598400
52772,"[12863, 13383, 13606, 13647, 16267]",1482451200
48257,"[15321, 15355, 15706, 15806, 15989, 15991, 11675, 14785, 11509, 11734, 11958]",1476576000
33625,"[6729, 6729, 10793, 14921, 14934]",1491177600
44873,"[10023, 12526, 12873, 16413, 612, 4060, 12287]",1491868800
11379,"[4957, 11562, 14442, 2211, 16268, 13649, 9721]",1491004800
16170,"[3597, 5985, 4211, 10364, 11901, 14512, 14899]",1478995200
45046,"[10037, 11668, 13739, 12906, 12694, 15144, 14885]",1489363200
37063,"[7861, 12589, 15562, 14180, 13176]",1490832000
36771,"[13525, 7753, 13802, 11383, 13847, 13849, 16168, 13465, 16015, 13464, 14934]",1488931200
25436,"[9875, 5457, 9466, 8505, 12586, 13152, 15719, 13591, 14516, 14909, 15631]",1485561600
8751,"[1990, 7298, 8911, 9015, 14590, 2919, 9521, 10382, 11912, 2159, 7690]",1482364800
17181,"[9950, 10406, 10556, 11857, 13659, 14032, 8389, 9906, 9954, 10598, 13224]",1493078400
29459,"[6036, 6627, 6627, 15533, 14944, 16265]",1479859200
4561,"[2580, 4016, 2906, 16726, 13759, 13983, 14771, 8897, 12299, 16138, 14777]",1490918400
26572,"[15272, 14625, 15335, 10878, 13069, 11669, 16172, 14808, 14921, 15100, 16297]",1476316800
33099,"[14648, 14665, 14567, 14794, 14643, 15402, 12099, 16342, 16169, 16389, 14875]",1488672000
6653,"[4201, 1168, 1329, 137, 4036, 7929, 3990, 10599, 2673, 2719, 4064]",1490140800
43811,"[12303, 9858, 10021, 11611, 14250, 15527, 16034]",1481932800
6162,"[2936, 9231, 13859, 1036, 14890]",1480550400
15838,"[4618, 5200, 17129, 10372, 9463, 13137, 13785, 14049, 12697, 13954, 14240]",1492128000
50627,"[13311, 13466, 11994, 12110, 12108, 12059, 14762, 14567, 13420, 12986]",1486166400
37731,"[13176, 13857, 8097, 9858, 13832]",1479600000
41224,"[13221, 9133, 12111, 14356, 14542, 16360]",1484179200
53230,"[14342, 14811, 16047, 13218, 15261]",1484784000
39392,"[10213, 8572, 9860, 9887, 1854, 12089, 16277]",1491264000
46401,"[16194, 16193, 10786, 11602, 11877, 14283, 14328, 15856, 9562, 11072, 12121]",1482883200
47570,"[11267, 11652, 14623, 14721, 15670, 16103]",1484524800
42463,"[14348, 15238, 15081, 15958, 16400, 16401, 15905, 14425, 15955, 9534, 15499]",1487462400
2152,"[6701, 2550, 8340, 4717, 6154, 6154, 11212, 13415, 16104, 610, 4941]",1492387200
13700,"[10580, 9801, 10452, 4498, 5351, 11888, 2877, 3418, 8072, 5132, 16273]",1481328000
917,"[4749, 4594, 3564, 773, 4217, 4948, 956, 490, 4529, 615, 16563]",1487894400
30290,"[6351, 6351, 8586, 12153, 14516, 14902, 14935, 16357, 14823, 15118, 11318]",1480204800
7220,"[14580, 15060, 15561, 15585, 15773, 15931, 15966, 16018, 16029, 16046, 3770]",1476662400
16845,"[2638, 3360, 3365, 3870, 7978, 12117, 3835, 5690, 5815, 6582, 6760]",1484697600
8610,"[2659, 3299, 3665, 2774, 2214, 8044, 2287, 3384, 1702, 6488, 5849]",1493683200
44435,"[12534, 10777, 11281, 9943, 9245, 13176, 13458, 13197, 10587, 16314, 14987]",1491264000
48608,"[15670, 11648, 13465, 11645, 13176, 13180, 12218, 13333, 14765, 13464, 15562]",1480896000
23724,"[8631, 10672, 11371, 11478, 14041, 9087, 13254, 11620, 4968, 6944, 13549]",1480377600
15795,"[3481, 5909, 10784, 11652, 12667, 13747]",1488585600
29210,"[15254, 13535, 15549, 12604, 15374, 15593, 15236, 15237, 5985, 8283, 8970]",1480118400
54266,"[14821, 14356, 14940, 14982, 15999]",1480032000
10963,"[12166, 14494, 2879, 3070, 3558, 4103, 10451, 16428, 15933, 16007, 16031]",1482710400
29085,"[15315, 15428, 15435, 12099, 15936, 16010, 15155, 16107, 16109, 16391, 16263]",1482192000
1696,"[13836, 97, 129, 596, 645, 2753, 4039, 9843, 15727, 220, 16401]",1478736000
4267,"[489, 785, 1480, 2310, 5393, 11298, 730, 1717, 3811, 11276, 3385]",1492646400
50697,"[13255, 13310, 13448, 13465, 14530, 14536, 14622, 14660, 14680, 14682, 15688]",1493683200
21275,"[15107, 15577, 15279, 12180, 12322, 13180, 14908, 15144, 12099, 13458, 14131]",1477440000
39321,"[8569, 11281, 8595, 8989, 9856, 10016, 10027, 10800, 9254, 9803, 10604]",1493856000
9981,"[1850, 11586, 11587, 12854, 14387, 12542]",1478044800
42382,"[11648, 11698, 13118, 13371, 14356, 13437, 12946, 14765, 11644, 14581, 16168]",1488758400
35742,"[13859, 12088, 12333, 13930, 14891, 13768, 16052, 16337, 11652, 11652, 15870]",1477958400
38033,"[15081, 15469, 15954, 15956, 16400, 16401, 13970, 13973, 16359, 15288, 13801]",1484697600
17130,"[12057, 3910, 4167, 6358, 6701, 6358, 6701, 16332, 2542, 3283, 4457]",1482883200
23260,"[4825, 10756, 7294, 9418, 12945]",1489104000
43669,"[15043, 15044, 15076, 15201, 15265, 15499, 14088, 15580, 9858, 13535, 15772]",1481932800
19249,"[5319, 9262, 4194, 11475, 16356]",1479772800
26232,"[2444, 5430, 8197, 3466, 14833, 15469, 16010]",1485129600
6917,"[3317, 3301, 4452, 5621, 17009, 2369, 4000, 483, 2335, 3312, 3396]",1478131200
5333,"[774, 3124, 8289, 8610, 13930, 15938, 16034, 10363, 13307, 14616]",1488931200
36631,"[7691, 8351, 8593, 10166, 10799, 11420, 13611, 14370, 15576, 12934]",1484265600
24259,"[7738, 7958, 8283, 8322, 8593, 11302, 12080, 15593, 2874, 3199, 3850]",1484870400
17181,"[6769, 7054, 9950, 10406, 10556, 11857, 13659, 14032, 8389, 9906, 9954]",1493078400
5521,"[918, 844, 1571, 1991, 2122, 2317, 4785, 13853, 12793]",1482105600
21510,"[4629, 6281, 6281, 7565, 9525, 13118, 16034]",1480377600
49360,"[11668, 13176, 11993, 12689, 14885]",1489708800
4013,"[3217, 1574, 936, 393, 2328, 1070, 5838, 7517, 13215, 16355]",1490572800
43523,"[10827, 9839, 12506, 11803, 14376, 15083, 15304, 16271, 13081, 14875]",1488758400
17187,"[13176, 12689, 16138, 16140, 13178, 8534, 15115, 12101, 11136, 14921, 14582]",1492560000
17248,"[15561, 15562, 15843, 15846, 15928, 16174, 16048, 15972, 14925, 16352, 16356]",1477958400
50661,"[11998, 12772, 13118, 13176, 13367]",1480636800
3430,"[959, 289, 13269, 8325, 11698, 9937, 14450, 370, 13771, 12689, 13458]",1485129600
26635,"[15566, 15593, 16059, 16138, 16359, 2864, 4920, 5354, 12194, 12471, 13261]",1478563200
23958,"[6392, 6392, 9129, 5866, 6208, 6208, 8355, 9250, 12033, 5002, 7285]",1493596800
12430,"[2550, 5517, 5668, 9951, 12052, 12063, 14376]",1484265600
40096,"[5520, 10016, 10033, 8776, 12475, 12080, 15187, 14134, 14693, 14941, 13768]",1484784000
50289,"[13071, 11930, 12063, 14833, 13081]",1487030400
2469,"[3710, 4642, 6346, 6361, 6757, 6346, 6361, 6757, 8355, 8567, 9231]",1489708800
23973,"[14532, 11798, 12298, 5002, 16080]",1482105600
9680,"[12689, 13460, 13969, 14221, 15772, 16000, 16374, 1640, 13298, 13794, 11288]",1489795200
8604,"[13199, 21, 53, 63, 16439, 125, 143, 439, 501, 616, 628]",1479081600
54380,"[15277, 15697, 15943, 14581, 16145]",1478131200
50577,"[12254, 11993, 13176, 14536, 15033, 15145, 13771, 16047]",1483574400
4382,"[14389, 5060, 4632, 9675, 9844, 11613, 11459, 12870, 14987, 15072, 15888]",1477958400
6792,"[6813, 5047, 11021, 9887, 10328, 6358, 6358, 8631, 4758, 5493, 5739]",1479513600
28952,"[14564, 12508, 13371, 13687, 15512, 15643, 12153, 13371, 14033, 12099, 14565]",1481328000
17597,"[16271, 15144, 16170, 14516, 15964, 16015, 16085, 16263, 16267, 16378, 16425]",1479686400
15576,"[3434, 8359, 11651, 12946, 13157, 13958, 14317, 13495, 14808, 15638, 15144]",1478995200
25267,"[13946, 12082, 14540, 8235, 15365, 12439, 15181, 13812, 15497, 14873, 12493]",1490572800
39343,"[12736, 13146, 14018, 8572, 15026, 15062, 15932]",1482105600
6009,"[6011, 523, 1305, 1667, 2072, 2089, 562, 3381, 1336, 3116, 145]",1493424000
11236,"[4210, 4391, 4577, 5128, 6162, 7287, 7405, 10504, 12738, 13603, 17204]",1494460800
2473,"[13197, 13206, 559, 1068, 10020, 6992, 3703, 8289, 174, 10782, 148]",1476835200
32658,"[7695, 6828, 6828, 11160, 11438, 12089, 14352, 7752, 16393, 6563, 6563]",1492819200
5125,"[9699, 8071, 10505, 6213, 6213, 9879, 12644, 11782, 11649, 14934, 16355]",1491091200
26132,"[9886, 5398, 13372, 15670, 15118, 7907, 16140]",1490918400
47287,"[11194, 11542, 12341, 13922, 15855]",1493769600
6919,"[13461, 15582, 11905, 13644, 16267, 15537, 13771, 15144, 14934, 8419, 14933]",1495152000
5738,"[3178, 8009, 3180, 6851, 6851, 8287, 174, 2934, 5665, 1580, 6530]",1484956800
42307,"[13979, 9466, 9495, 11993, 13305, 14189, 14311, 14506, 15670, 16138, 16263]",1485561600
51079,"[14374, 14841, 14857, 16263, 12066, 14934]",1490054400
21400,"[14985, 11935, 11863, 11644, 10695, 8764, 13687, 15136, 14516, 16282, 16356]",1477699200
22856,"[16559, 2186, 12022, 6392, 6392, 10835, 10504, 12584, 13162, 16034, 3653]",1485388800
5741,"[13871, 3238, 7766, 9845, 11873, 12475, 13490, 13899, 13765, 14442, 15637]",1478736000
49467,"[13779, 14761, 11698, 15215, 16392]",1481500800
15368,"[11904, 12112, 10751, 12986, 13415, 14523, 15246, 14596, 14802, 12059, 12855]",1486598400
44167,"[9911, 9901, 13180, 14761, 15670]",1485388800
6510,"[1670, 11407, 12691, 12928, 2182, 10114, 11446, 10856, 3173, 9887, 14743]",1477612800
41261,"[12051, 9137, 11637, 15959, 16062]",1484352000
45572,"[14762, 10400, 14247, 14250, 15954, 16334, 16322, 16382, 16408, 16401, 13801]",1480291200
53275,"[13284, 5090, 15670, 15585, 16163, 16084, 16288, 16160, 16273, 16270, 16244]",1491177600
43001,"[9670, 10350, 13773, 11135, 15353]",1488412800
39536,"[14078, 15599, 12852, 15289, 15932, 15933, 16015, 16244, 16263, 11645, 13465]",1495065600
41380,"[14909, 15553, 13379, 13311, 11652, 14935, 13465, 15107, 13569, 14984, 15578]",1488844800
52457,"[16389, 17251, 12689, 15705, 15319, 14625, 15117, 14875, 16317, 14904, 15115]",1487635200
38221,"[13606, 14526, 15878, 14854, 8239, 14935, 10793, 16130, 14825, 13490, 15118]",1483401600
49110,"[16137, 15195, 13357, 13379, 13687, 14078, 15289, 15635, 15846, 16216, 16266]",1493596800
42092,"[13639, 14042, 10394, 9399, 10715, 17164, 11739, 15918, 13575, 10874, 11805]",1476576000
37817,"[8101, 11676, 12333, 13031, 14742]",1480032000
33134,"[9662, 11798, 12028, 12071, 12099, 12106, 12503, 12516, 12810, 13418, 14188]",1488412800
14359,"[6277, 6277, 8337, 3058, 9970, 13415, 14391, 13562]",1490832000
15842,"[12941, 5117, 13198, 14124, 15927, 14458, 14519, 15274, 15883, 14356, 13535]",1483401600
42889,"[14885, 14900, 14934, 15562, 15578, 15585, 15672, 15850, 16137, 16169, 16262]",1494892800
25690,"[6837, 9273, 12018, 9845, 12286, 12615, 13479, 14267, 8048, 14502, 15933]",1490400000
699,"[1574, 8115, 48, 666, 2475, 2921]",1488931200
10573,"[6563, 6563, 7516, 7637, 8598, 10675, 11796, 11799, 11803, 12870, 13118]",1478908800
250,"[7900, 8001, 13, 11900, 11967, 148, 868, 15942, 6357, 6357, 6845]",1478995200
45805,"[10547, 12986, 14813, 6906, 15593]",1488153600
17597,"[14921, 14925, 16192, 16271, 15144, 16170, 14516, 15964, 16015, 16085, 16263]",1479686400
42968,"[9662, 14450, 15797, 16168, 14518, 15102, 15397, 12258, 14436, 14770, 14875]",1489622400
6441,"[1115, 1110, 2029, 2430, 4645, 7772, 9508, 12092, 13396, 14709, 16191]",1491264000
2070,"[1803, 10816, 14848, 15435, 12689, 12538, 13644, 14225, 14761, 14935, 16168]",1478217600
33757,"[8651, 6763, 6763, 7932, 15308]",1478304000
36256,"[13771, 7528, 13044, 12070, 15287, 15537, 14222, 15314, 9592, 14644, 13343]",1476316800
51540,"[12111, 14679, 14869, 15103, 14188, 15435, 15563]",1492646400
19564,"[12047, 11648, 11698, 11989, 11763, 12104, 13118, 13458, 14891, 15144, 11904]",1480809600
18271,"[13795, 14051, 14244, 15531, 15837, 14116, 15944, 15384, 15408, 16107, 16297]",1487635200
5742,"[3862, 930, 1047, 5388, 7264, 9582, 8158, 3048, 3081, 9961, 10190]",1482105600
4736,"[5741, 9951, 8962, 13248, 13979, 13893, 587, 9662, 9689, 10803, 12782]",1489017600
39594,"[8597, 8704, 13475, 12079, 9259]",1492560000
38082,"[8200, 8962, 11651, 11668, 16350, 16168]",1484611200
52604,"[12748, 13446, 13498, 15193, 12151, 13613]",1484870400
21240,"[16448, 8289, 12006, 4622, 8610, 8512]",1478217600
39344,"[14941, 13516, 8572, 9534, 16335, 15932, 15933]",1484092800
4352,"[13669, 10992, 11744, 8669, 503, 12396, 13457, 13752, 10097, 10798, 11139]",1494460800
40063,"[16401, 16402, 16403, 16404, 16405, 16407, 16408, 10996, 13470, 11452, 14954]",1480291200
38654,"[11606, 11055, 11745, 12396, 13760, 12663, 13767, 8322, 12100, 14286, 16170]",1480032000
1427,"[79, 81, 1137, 1809, 2663, 3170, 3172, 6703, 6703]",1479427200
49151,"[13225, 11645, 14761, 16168, 16137]",1478217600
6086,"[7282, 9894, 6008, 4432, 9833, 6924, 1019, 4516, 6827, 6827, 3417]",1483401600
37842,"[8110, 9878, 10714, 11871, 11869, 14595]",1483833600
8290,"[1538, 11298, 4168, 5172, 5325, 6155, 10304, 3016, 5972, 6703, 6703]",1477353600
4150,"[437, 5692, 8233, 8895, 573, 696, 503, 977, 1031, 7589, 15770]",1490227200
21606,"[4632, 9137, 11651, 11961, 12863, 13450, 15144, 15362, 16034]",1487721600
16465,"[3448, 4884, 9258, 9452, 8760, 3688, 8836, 11906, 11417, 14751, 13869]",1485907200
1182,"[13371, 16137, 16168, 2091, 2916, 3171, 3376, 3558, 3997, 4740, 4763]",1488499200
48152,"[11449, 15072, 14414, 15933, 14183]",1491004800
33376,"[14072, 6701, 6701, 11362, 12854, 12977, 14940, 14982, 12458, 15715, 15271]",1479859200
53448,"[13415, 13859, 14235, 13420, 13562]",1488585600
21361,"[4629, 9813, 10543, 11697, 13635, 9689, 11652, 11905, 13892, 14802, 15262]",1480982400
37498,"[11345, 11648, 12568, 9872, 9864, 13535, 14481, 15413, 13985, 14901, 14934]",1488758400
53603,"[14494, 13476, 13801, 14267, 15076, 15780, 16400, 16405, 14933]",1486080000
24213,"[5031, 6933, 12522, 13877, 12922, 13277, 8795, 9795, 10968, 13316]",1494374400
25713,"[5283, 10091, 13174, 11930, 16178]",1484784000
44435,"[10541, 10663, 12299, 12534, 10777, 11281, 9943, 9245, 13176, 13458, 13197]",1490745600
6504,"[1129, 9552, 12175, 15523, 16334, 14247]",1483228800
28296,"[5741, 12244, 13797, 14833, 15148]",1484524800
451,"[3716, 8895, 729, 15358, 13502, 4629, 2888, 12337, 4309, 2571, 3463]",1487376000
41295,"[9137, 12063, 13517, 13859, 12902, 14532, 15837]",1479772800
26993,"[5518, 8185, 7580, 11393, 13681, 11648, 12106, 12671, 12858, 11645, 16116]",1485993600
35903,"[13425, 14780, 14778, 14622, 14891, 15404, 15789, 15457, 15814, 16058, 16321]",1478044800
6009,"[1193, 1206, 1213, 1221, 1222, 16657, 1868, 2870, 3171, 3310, 4891]",1493424000
14368,"[3061, 7347, 3819, 13524, 13771]",1488240000
24897,"[14751, 14856, 15280, 16140, 99, 3969, 5126, 6701, 6701, 8097, 10012]",1492560000
23463,"[4912, 9514, 8346, 8472, 10252, 12556, 13489, 14820, 15597, 16240]",1492300800
22691,"[10786, 14710, 8218, 9167, 7057, 12215, 5287, 15516, 15917, 16146, 10991]",1480723200
15448,"[8076, 3638, 7047, 8113, 10294, 5362, 8680, 3378, 7267, 3857, 15770]",1482019200
10692,"[13216, 2079, 3268, 5485, 6351, 6351, 9459, 13305, 15291, 10822, 15933]",1484784000
