user_id,item_ids,timestamp
19097,"[12960, 12509, 12987, 13854, 14943, 14823, 12218, 13831, 16335, 16008, 16326]",1476403200
19479,"[4477, 4618, 9846, 4214, 13853, 14323, 16029]",1476403200
19764,"[11315, 10033, 11148, 11153, 11453, 11499, 11721, 12113, 12187, 14635, 12299]",1476403200
19764,"[10033, 11148, 11153, 11453, 11499, 11721, 12113, 12187, 14635, 12299, 4029]",1476403200
20378,"[6119, 6119, 12016, 11695, 12447, 15047, 15335, 15636, 16107, 12798, 16294]",1476403200
21312,"[12689, 15593, 15961, 10928, 13444, 14840, 13180, 13475, 7585, 14564, 11905]",1476403200
21312,"[15593, 15961, 10928, 13444, 14840, 13180, 13475, 7585, 14564, 11905, 13473]",1476403200
21312,"[15961, 10928, 13444, 14840, 13180, 13475, 7585, 14564, 11905, 13473, 13490]",1476403200
22145,"[11668, 13176, 13770, 8962, 12072, 14166, 14536, 12071, 12689, 15672, 16084]",1476403200
22691,"[13834, 15856, 16032, 5709, 16031, 4559, 12186, 8209, 13830, 13535, 10885]",1476403200
22691,"[15856, 16032, 5709, 16031, 4559, 12186, 8209, 13830, 13535, 10885, 12089]",1476403200
22691,"[16032, 5709, 16031, 4559, 12186, 8209, 13830, 13535, 10885, 12089, 9557]",1476403200
22691,"[5709, 16031, 4559, 12186, 8209, 13830, 13535, 10885, 12089, 9557, 9562]",1476403200
22691,"[16031, 4559, 12186, 8209, 13830, 13535, 10885, 12089, 9557, 9562, 15081]",1476403200
24086,"[9930, 8854, 10513, 7756, 11552, 10919, 11936, 5002, 15469]",1476403200
25857,"[5630, 12406, 14270, 5342, 12502, 15837, 16029]",1476403200
28716,"[8983, 9875, 9884, 10501, 11192, 11646, 11645, 13218, 13310, 13853, 13647]",1476403200
31482,"[10499, 8704, 9873, 4638, 8596, 9982, 6514, 6514, 9939, 10543, 9889]",1476403200
32281,"[8997, 13893, 11906, 14114, 6458, 6458, 15902, 12697, 14240, 15494, 11774]",1476403200
32663,"[11959, 6563, 6563, 8355, 10949]",1476403200
32932,"[6613, 6613, 8355, 13931, 14465, 12588]",1476403200
33907,"[13023, 6781, 6781, 11241, 11648, 11998, 12863, 12987, 14871, 15946, 16029]",1476403200
33914,"[6781, 6781, 8601, 9019, 9486, 10164, 13142, 12070, 14908, 16240]",1476403200
34774,"[15112, 12671, 13334, 14131, 14189, 599, 14356, 14387, 13465, 15117, 12579]",1476403200
34774,"[12671, 13334, 14131, 14189, 599, 14356, 14387, 13465, 15117, 12579, 13461]",1476403200
35072,"[13819, 15853, 13685, 14019, 15868, 15660, 16024, 16357, 16337, 15347, 14279]",1476403200
35570,"[12075, 13658, 13466, 13473, 13461, 13476, 14518, 12093, 15599, 11905, 14925]",1476403200
36465,"[13707, 12828, 12522, 11889, 17160, 17200, 11812, 13024, 13025, 17234, 7872]",1476403200
36465,"[12828, 12522, 11889, 17160, 17200, 11812, 13024, 13025, 17234, 7872, 10463]",1476403200
36465,"[12522, 11889, 17160, 17200, 11812, 13024, 13025, 17234, 7872, 10463, 13278]",1476403200
36465,"[11889, 17160, 17200, 11812, 13024, 13025, 17234, 7872, 10463, 13278, 13279]",1476403200
37734,"[14800, 15324, 14826, 16346, 8097]",1476403200
37941,"[9186, 11540, 8153, 12091, 13863, 13408, 13841, 13564, 17012, 14466, 14408]",1476403200
37941,"[11540, 8153, 12091, 13863, 13408, 13841, 13564, 17012, 14466, 14408, 14575]",1476403200
39120,"[8487, 9217, 10021, 11557, 11854, 12080, 13471, 14268, 14765, 15516, 15953]",1476403200
39680,"[10354, 8586, 11907, 14915, 16346]",1476403200
39911,"[8692, 8889, 14158, 12644, 12026, 13180, 15325, 10262, 13747, 14935, 14279]",1476403200
40063,"[12252, 12273, 13472, 13483, 13487, 13874, 13455, 13459, 13899, 15517, 14279]",1476403200
40748,"[15435, 13415, 12059, 11904, 12689, 13647, 13379, 15846, 13606, 15537, 15117]",1476403200
42482,"[14722, 14912, 9534, 15592, 16334]",1476403200
44207,"[10849, 11224, 13311, 14277, 9911]",1476403200
44668,"[10012, 13801, 15043, 10021, 14320, 14941, 14734]",1476403200
45465,"[12223, 12406, 12853, 11009, 15656, 10360, 12598, 12577]",1476403200
45705,"[11648, 12179, 12178, 12695, 13197, 13455, 13899, 13944, 12317, 15498, 15561]",1476403200
46135,"[10678, 11261, 12481, 13627, 14534, 14625, 15117]",1476403200
49304,"[12009, 12097, 11998, 11668, 16171]",1476403200
49678,"[12208, 12782, 13079, 11782, 12837, 12099, 16029]",1476403200
51181,"[13576, 12075, 12088, 13414, 14518, 16259]",1476403200
52786,"[12877, 13174, 13605, 13648, 13668, 14540, 14856, 15335, 15822]",1476403200
52996,"[13066, 14409, 14433, 13687, 14179, 16097]",1476403200
53405,"[14078, 14541, 14577, 13379, 14935, 16029]",1476403200
1220,"[9813, 5662, 5257, 12052, 5260, 10998, 11974, 13466, 10230, 16431, 3466]",1476489600
1474,"[3648, 1267, 1886, 13496, 14485, 14494, 3460, 14938, 3856, 12177, 5611]",1476489600
1474,"[1267, 1886, 13496, 14485, 14494, 3460, 14938, 3856, 12177, 5611, 6242]",1476489600
1474,"[1886, 13496, 14485, 14494, 3460, 14938, 3856, 12177, 5611, 6242, 6242]",1476489600
1474,"[13496, 14485, 14494, 3460, 14938, 3856, 12177, 5611, 6242, 6242, 6780]",1476489600
2635,"[3061, 4538, 5871, 7116, 9595, 1946, 2186, 2312, 3449, 3873, 15847]",1476489600
2635,"[4538, 5871, 7116, 9595, 1946, 2186, 2312, 3449, 3873, 15847, 15852]",1476489600
2635,"[5871, 7116, 9595, 1946, 2186, 2312, 3449, 3873, 15847, 15852, 15999]",1476489600
4946,"[658, 404, 12538, 14316, 16123]",1476489600
7681,"[7644, 10519, 11381, 12108, 9217, 11886, 12075, 14891, 14861, 15599, 16114]",1476489600
7893,"[2614, 4067, 7214, 13134, 1450, 2987, 2372]",1476489600
9096,"[11352, 8985, 10656, 14779, 14116, 15531, 12063, 14750, 16109, 15100, 16297]",1476489600
10442,"[6518, 4632, 11651, 13083, 13218, 13215, 14891, 8962, 15869, 12740, 14279]",1476489600
11042,"[2132, 11, 3489, 3522, 4043, 4122]",1476489600
11325,"[8981, 11055, 2200, 2475, 14751, 3532]",1476489600
11623,"[2286, 5737, 5808, 5880, 5889, 8734, 7543, 13478, 15042, 4762]",1476489600
11946,"[16948, 4631, 12101, 13152, 12586, 7100, 12773, 15719, 17234, 13602, 9991]",1476489600
12895,"[3614, 4191, 4752, 8009, 10842, 4504, 2673, 13067]",1476489600
13175,"[8010, 8141, 11486, 2719, 6105, 4531, 5440, 13516, 13608, 9251, 15791]",1476489600
13890,"[2921, 3474, 11720, 12473, 12571, 15561, 16143, 16142]",1476489600
14644,"[3127, 8819, 13323, 14661, 14658, 16245]",1476489600
17776,"[12538, 12547, 14596, 13064, 14534, 14676, 15100, 13461, 11905, 16161, 14925]",1476489600
18004,"[4176, 5666, 4001, 5859, 7703, 8726, 8355, 9732, 10765, 15172, 16297]",1476489600
18267,"[9919, 10657, 9762, 10993, 11108, 11697, 12360, 12386, 12396, 11653, 16298]",1476489600
19066,"[11488, 15469, 15409, 13011, 14763, 16046, 15914, 16333, 16294, 16297, 16298]",1476489600
21275,"[14937, 14761, 15107, 15577, 15279, 12180, 12322, 13180, 14908, 15144, 12099]",1476489600
22177,"[9348, 8419, 11804, 13472, 13478, 14541, 15770, 1773, 15435, 12071, 16188]",1476489600
25524,"[6829, 6829, 11737, 11935, 12782, 12852, 11977, 11645, 9398, 15946, 16029]",1476489600
27211,"[11904, 12060, 11036, 13327, 11645, 13118, 13215, 13854, 11905, 14183, 16029]",1476489600
28675,"[8606, 9318, 13474, 14247, 1970, 5112, 5172, 7637, 1168, 14938, 13496]",1476489600
29108,"[17035, 13025, 12827, 17161, 13277, 13279, 13278, 13024, 13026, 13028, 17199]",1476489600
31555,"[6358, 6358, 8237, 8485, 9466, 10663, 12142, 11871]",1476489600
32552,"[11695, 6522, 6522, 13681, 15719, 14763]",1476489600
33096,"[11902, 11974, 13415, 12059, 6636, 6636, 4847]",1476489600
33196,"[11320, 6658, 6851, 6658, 6851]",1476489600
34054,"[6823, 6823, 10028, 11057, 11888, 13321, 14660, 16244]",1476489600
38740,"[8349, 8337, 12079, 14938, 15953]",1476489600
39420,"[12973, 10867, 9636, 12089, 13535, 14245, 14247, 8588, 15230]",1476489600
40304,"[8880, 11952, 13471, 14423, 13688, 14938, 15592, 13647, 15611, 15624, 14513]",1476489600
41009,"[10470, 9016, 9260, 11453, 8111]",1476489600
41117,"[1906, 9075, 10536, 13445, 3157, 8652, 10296]",1476489600
41169,"[6501, 17067, 13848, 12922, 16996, 17068, 16885, 16911, 5018, 7592, 13161]",1476489600
44661,"[3346, 12089, 14072, 14625, 12063, 12507, 15432, 10012, 10600, 14354, 16245]",1476489600
45212,"[10187, 11829, 11971, 14051, 16294]",1476489600
45472,"[13475, 6531, 10363, 15958, 16033]",1476489600
45571,"[10400, 10947, 11508, 11602, 12019, 12186, 14270, 14328, 11753]",1476489600
46384,"[10696, 14187, 10759, 11669, 12996, 15693, 15875]",1476489600
48773,"[13202, 13742, 12469, 4199, 13415, 14873, 14765, 14100, 16067, 14935, 16029]",1476489600
48784,"[15103, 14589, 14543, 15672, 12689, 16342, 14935, 16357, 16346, 16112, 16029]",1476489600
49292,"[13475, 14721, 14176, 13473, 15187, 13478, 14541, 13476, 13486, 14938, 12689]",1476489600
49501,"[10761, 11695, 12174, 13118, 12333, 14387, 14542, 14472, 15240, 13122, 16240]",1476489600
49738,"[11796, 13458, 13383, 14811, 16244]",1476489600
50146,"[12063, 13936, 11906, 11975, 14518, 14925]",1476489600
51625,"[12171, 14789, 14790, 14943, 15092, 15495, 15731, 16084, 15399]",1476489600
52053,"[14050, 12386, 12423, 13814, 10477]",1476489600
52170,"[12484, 12929, 13357, 13464, 14031, 11990, 13492, 14702, 14850, 14879]",1476489600
52318,"[12598, 14519, 14615, 15258, 13888, 14279]",1476489600
53768,"[13647, 13771, 15425, 13754, 14589, 15069, 15544, 15911]",1476489600
54091,"[14030, 15867, 14279, 16008, 16029]",1476489600
382,"[15043, 87, 666, 273, 1443, 13611, 106, 836, 842, 1396, 1789]",1476576000
382,"[87, 666, 273, 1443, 13611, 106, 836, 842, 1396, 1789, 12075]",1476576000
382,"[666, 273, 1443, 13611, 106, 836, 842, 1396, 1789, 12075, 7952]",1476576000
1146,"[1259, 13322, 1723, 3337, 1251, 11285, 14660, 13465, 733, 16615, 16244]",1476576000
2159,"[2703, 4643, 4181, 6022, 6046, 4920, 279, 14740, 12111, 15597, 15794]",1476576000
3861,"[8790, 9285, 10135, 9933, 11110, 8985, 11697, 11151, 13219, 9913, 15537]",1476576000
3861,"[9285, 10135, 9933, 11110, 8985, 11697, 11151, 13219, 9913, 15537, 16342]",1476576000
10593,"[12406, 11993, 13455, 13473, 14189, 14423, 14891, 14772, 14516, 15004, 14279]",1476576000
11542,"[8717, 13057, 12598, 12318, 13859, 14050, 13447, 13495, 15210, 15725, 13724]",1476576000
12004,"[13323, 12587, 12670, 12326, 14436, 14658, 14518, 14762, 11968, 14751, 15432]",1476576000
12004,"[12587, 12670, 12326, 14436, 14658, 14518, 14762, 11968, 14751, 15432, 16245]",1476576000
12189,"[3960, 7542, 8239, 6258, 2475, 3201]",1476576000
13401,"[14811, 6208, 6208, 14225, 12832, 12833, 13250, 12112, 14050, 13518, 13372]",1476576000
20531,"[4477, 9217, 10012, 10033, 12556, 15926]",1476576000
21312,"[10928, 13444, 14840, 13180, 13475, 7585, 14564, 11905, 13473, 13490, 13371]",1476576000
23032,"[13476, 14869, 12093, 14856, 13648, 13647, 15890, 15384, 16144, 14935, 16240]",1476576000
23159,"[4790, 5011, 11869, 13751, 12902, 9343, 15437]",1476576000
26337,"[11651, 12835, 13929, 15038, 9864, 10798, 14823, 13831, 16357, 11905, 16320]",1476576000
27314,"[5530, 7862, 5866, 11901, 11906, 15018]",1476576000
27519,"[9963, 10474, 9465, 10543, 10919, 11936, 11983, 11796, 11798, 8962, 16029]",1476576000
28048,"[12101, 9399, 11796, 5692, 14326, 12355]",1476576000
30688,"[6251, 6251, 12476, 12276, 11649, 16029]",1476576000
31323,"[13623, 13103, 16554, 16860, 17154, 6349, 6349]",1476576000
32821,"[7233, 9992, 12217, 14186, 15864, 10701, 14503, 2624, 5370, 6598, 6598]",1476576000
32821,"[9992, 12217, 14186, 15864, 10701, 14503, 2624, 5370, 6598, 6598, 3185]",1476576000
34423,"[6846, 6846, 10709, 11649, 13176, 14279]",1476576000
35679,"[7298, 11252, 11252, 14476, 13805]",1476576000
35707,"[11057, 10142, 11888, 11434, 13322, 7320, 8962, 14935, 16244]",1476576000
38395,"[8405, 8295, 8897, 8930, 8329, 8813, 11977, 14166, 14680, 16086, 16243]",1476576000
39668,"[7645, 8698, 8586, 17190, 13471, 11874, 14833, 13649, 16142]",1476576000
41942,"[9336, 9817, 10919, 11936, 11750, 16029]",1476576000
42092,"[10247, 13639, 14042, 10394, 9399, 10715, 17164, 11739, 15918, 13575, 10874]",1476576000
42092,"[13639, 14042, 10394, 9399, 10715, 17164, 11739, 15918, 13575, 10874, 11805]",1476576000
47064,"[11087, 11755, 12088, 12142, 12604, 12960, 14072, 11438, 13768, 14722, 14334]",1476576000
48257,"[15092, 15093, 15321, 15355, 15706, 15806, 15989, 15991, 11675, 14785, 11509]",1476576000
48257,"[15093, 15321, 15355, 15706, 15806, 15989, 15991, 11675, 14785, 11509, 11734]",1476576000
