user_id,item_ids,timestamp
45476,"[14325, 14533, 14652, 3493, 5890, 10786, 10792, 12540, 15005, 12810, 13669]",1519776000
51827,"[12281, 14293, 16303, 15528, 16091, 16417]",1533427200
17299,"[14662, 16349, 16427, 13118, 14622, 12782, 15144, 13310, 15537, 13980, 13771]",1521590400
16975,"[14908, 14526, 14847, 15287, 15564, 15777, 15929, 14938, 15593, 11905, 12020]",1521331200
52050,"[13015, 12385, 14902, 13757, 16185]",1503532800
52146,"[12465, 13071, 13103, 13747, 13748, 14529, 14874, 15316, 13030, 15219]",1497052800
41794,"[9813, 10742, 9270, 11853, 13768, 14774]",1498694400
41338,"[2877, 154, 2264, 2035, 1474, 9163]",1507766400
35870,"[13951, 14247, 9936, 14808, 9376, 13870, 13190, 10644, 9836, 9859, 16203]",1508198400
51637,"[12171, 13321, 13371, 14330, 14189, 15585, 15511, 15862, 15810, 16270, 14885]",1514937600
47718,"[14267, 15042, 15187, 15324, 11594, 13801, 13912, 14938, 15223, 15378, 16403]",1530316800
35082,"[5325, 7044, 16043, 322, 7025, 10558, 11599]",1503705600
29329,"[7791, 5840, 6008, 12594, 10973]",1517702400
47399,"[13944, 12028, 11217, 14442, 13447, 12406, 15696]",1521590400
23900,"[18, 7453, 11479, 11585, 12501, 11181, 14935, 4990, 12734, 1836, 3605]",1497398400
42795,"[14731, 9662, 12066, 12689, 12736, 12852, 13458, 14629, 14765, 14823, 14898]",1519084800
35924,"[7414, 10630, 13213, 15432, 16264, 13117]",1495584000
2023,"[2729, 2931, 2165, 2824, 1707, 2550, 3886, 9126, 2079, 2741, 15433]",1517443200
21636,"[4631, 8322, 7543, 8414, 8093]",1505779200
46287,"[12443, 13647, 13680, 16271, 11151, 14934, 12539, 12987, 13801, 15929, 15959]",1504051200
49463,"[16097, 16266, 11698, 12689, 14287, 16216]",1495411200
7783,"[15932, 13801, 15933, 9274, 14907, 17119, 372, 16753, 846, 2733, 4380]",1523404800
21877,"[5702, 16063, 1686, 3377, 3669, 3806, 3817, 4747, 4869, 5329, 5612]",1510012800
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
14107,"[2962, 10827, 5002, 11191, 15531]",1500508800
50091,"[11905, 16357, 14921, 16163, 16161, 15263, 16370, 16299, 16203]",1508198400
46851,"[10970, 11148, 12318, 12857, 14134, 13772, 15725]",1498435200
27189,"[5518, 7421, 9107, 9613, 6263, 6263, 13208, 16010]",1512604800
14691,"[7413, 8331, 8394, 9343, 10072, 10354, 11033, 12939, 11427, 15828, 15475]",1524528000
32153,"[12298, 11968, 9665, 13387, 13761, 13414, 14244, 15967, 15830, 16296, 16064]",1523664000
42674,"[11854, 13061, 13184, 13129, 10016, 10098, 3987, 4668, 7910, 17046, 5981]",1524700800
35083,"[13825, 7044, 13759, 16048, 15524, 15998]",1523750400
5362,"[756, 3156, 9062, 9232, 11066, 9596, 1297, 11907, 12512, 9310, 15456]",1533340800
6005,"[9863, 1019, 1453, 991, 13475, 15201, 980, 9995]",1496448000
21218,"[4618, 12063, 12333, 12498, 13972]",1496534400
48907,"[13356, 11652, 12063, 12987, 14891, 15920]",1525046400
51548,"[12110, 12731, 13466, 13861, 15528, 16091, 16417]",1529971200
54568,"[15344, 15050, 15770, 15953, 13479]",1527120000
22869,"[5838, 6282, 6282, 11254, 13635, 9873, 12292, 14187, 15709, 16356, 12288]",1524268800
48124,"[11438, 12689, 14918, 15686, 13159]",1532908800
51783,"[16245, 14505, 12987, 13064, 13415, 13505, 15563, 16339, 14006, 14785, 15399]",1501113600
23,"[16151, 16175, 14513, 14900, 15144, 16173, 15892, 16355, 13466, 14934, 16263]",1498348800
27654,"[15365, 15531, 15938, 15936, 16010, 15838, 15914, 13922, 16102, 15814, 15476]",1507507200
42049,"[15427, 15725, 9374, 15722, 11191]",1502841600
1413,"[568, 760, 765, 853, 889, 8975, 5058, 468, 927, 352, 68]",1497484800
4387,"[15608, 14328, 15585, 5981, 15198, 14480, 14539, 15932, 15857, 14762, 15117]",1514160000
33474,"[6708, 6708, 10666, 9640, 13358]",1505865600
20333,"[4432, 5956, 4428, 4482, 6924, 7842, 4892]",1496188800
16227,"[3614, 3614, 7959, 5402, 7738]",1496793600
50067,"[12793, 15585, 11905, 14900, 16354, 16218]",1503792000
39788,"[15506, 9050, 10675, 11647, 11698, 5919, 9780, 11854, 12960, 8646, 14877]",1511308800
17469,"[3960, 12764, 14885, 2909, 5762, 13176]",1501891200
39263,"[9826, 8555, 14482, 14594, 14724]",1516492800
24506,"[14387, 14938, 15597, 15697, 69, 3933, 8467, 10369, 5049, 14220, 15961]",1506556800
45708,"[10501, 13889, 12946, 13890, 13687]",1495670400
24256,"[14934, 15859, 7072, 12782, 14756, 9004, 9048, 9736, 9973, 12171, 12276]",1525219200
12715,"[6455, 12080, 15593, 15151, 2631, 2631, 12736, 14234, 15522, 5216, 12876]",1526947200
42933,"[9662, 11695, 15974, 6944, 16349, 15968, 16347]",1524787200
7976,"[8448, 9278, 9469, 1473, 12659, 9858, 10020, 10666, 11935, 13535, 13681]",1499904000
36791,"[13322, 4627, 9259, 12221, 12527, 13991, 14027, 1301, 2737, 3804, 13826]",1521676800
45748,"[10518, 12186, 15738, 9615, 11095, 13204, 14820]",1524528000
14246,"[1258, 2014, 2336, 3041, 16784, 5681, 15202, 15204, 13375, 15592, 15653]",1520899200
14044,"[14316, 15007, 14773, 4915, 15415, 13549, 5747, 11935, 13903, 5749, 6703]",1514160000
9383,"[10712, 11151, 6669, 6669, 9745, 13758, 13202, 13685, 15469, 16345, 16279]",1506211200
32278,"[14947, 6458, 6458, 12671, 10714, 13471, 9534, 11302, 13447, 15623, 11854]",1529798400
23089,"[5101, 4770, 6034, 4968, 5998, 3535, 12314, 11649, 12153, 16341, 15585]",1501459200
52549,"[12934, 12902, 13447, 13995, 14179, 14997, 15271, 15411, 12926, 15051, 10434]",1524614400
1220,"[12052, 5260, 10998, 11974, 13466, 10230, 16431, 3466, 15975, 16372, 16335]",1495324800
25939,"[10816, 5357, 6492, 6492, 8819, 9897, 12607, 13086, 14877, 9465, 15144]",1520294400
43259,"[9780, 12492, 14750, 15328, 11161, 12073, 13525, 13713, 14949, 11969, 14616]",1523232000
17028,"[6444, 6444, 10349, 3874, 8289]",1505347200
34336,"[11553, 13016, 12955, 13313, 13466, 13859, 10678, 11399, 13443, 11399, 13160]",1502582400
54913,"[10715, 10958, 11025, 11491, 11493, 11540, 11548, 11805, 11822, 11823, 11899]",1527292800
33886,"[9459, 9860, 7953, 15427, 14247, 14491, 15958, 14966, 10016, 13894, 15966]",1515715200
42869,"[12099, 15562, 14935, 16234, 16356, 14918, 14900, 14934, 13562, 16353, 9662]",1501027200
8457,"[1569, 11871, 469, 10457, 10777, 14933]",1511136000
2634,"[156, 14432, 15187, 15592, 16520, 16093, 16096, 96, 893, 16435, 924]",1512518400
1404,"[1450, 504, 1655, 79, 1135, 3522, 4764, 572, 16529, 1089, 4587]",1525478400
20853,"[5842, 15778, 12093, 15684, 13644, 13217, 12946, 12747, 16140, 13562, 7898]",1507680000
21694,"[15537, 14918, 12667, 16267, 16276, 14900, 11668, 13647, 14622, 11698, 15435]",1511827200
54384,"[14862, 15118, 14594, 16349, 16198]",1518134400
46188,"[10707, 12082, 12669, 13309, 14595, 14763, 14624, 12230, 15314]",1527811200
34870,"[8274, 10372, 4854, 6965, 8686, 9281, 4982, 12167]",1504137600
46510,"[15281, 10827, 9874, 9885, 14431]",1518912000
8444,"[14832, 14917, 1567, 16140, 14825, 16214, 16317, 3369]",1502064000
1404,"[13383, 3749, 694, 1646, 2462, 758, 2352, 1450, 504, 1655, 79]",1495843200
23596,"[11993, 14915, 14761, 14762, 14763, 14862, 14917, 13476, 14078, 14513, 14301]",1512086400
52210,"[13420, 12507, 14499, 14561, 14618, 11741, 15934, 14751]",1531526400
46262,"[10714, 15284, 14900, 16108, 16134]",1525478400
33495,"[6899, 7321, 6710, 6710, 15961, 16275]",1503446400
8306,"[3799, 3910, 2328, 1541, 3122, 2688]",1502409600
49890,"[13310, 11876, 13180, 3718, 14933]",1520121600
38532,"[11698, 14292, 13465, 12689, 13490, 15144, 15968, 16117, 16355, 15118, 15578]",1501804800
44173,"[9895, 9966, 10222, 10454, 10134, 11008, 14721, 14879, 16342, 15847]",1501718400
45551,"[10397, 10408, 12898, 14780, 15464, 16321, 15426]",1506902400
30569,"[12106, 13455, 14209, 13458, 14594, 6242, 6242, 12071, 13951, 16299, 15578]",1505865600
49220,"[15048, 15048, 11652, 12858, 15869]",1499472000
738,"[443, 449, 505, 890, 13535, 14425, 14450, 14209, 14369, 14489, 15958]",1528588800
42396,"[9970, 9498, 11232, 13359, 13354, 16411, 14835]",1531785600
19067,"[4188, 4332, 4646, 5195, 5622, 5741, 14621]",1497052800
35129,"[8353, 1414, 1987, 13466, 7054, 10832, 12730, 15475]",1532304000
40103,"[13158, 13862, 14907, 15100, 15278, 8344, 13271, 16297, 4025, 9424, 16225]",1497916800
52560,"[12902, 15708, 12030, 16001, 12730]",1520553600
37118,"[11668, 7881, 13465, 12490, 14862, 14541, 15488, 13647, 13158, 14921, 15537]",1497830400
44561,"[9970, 14720, 14880, 16269, 14491, 16271]",1512172800
18556,"[8983, 14718, 4139, 9862, 13088, 13953, 9994]",1507593600
54386,"[12605, 14598, 13099, 16065, 13446]",1521158400
49457,"[14721, 11698, 12837, 14660, 14166]",1505260800
41935,"[9336, 9639, 9993, 9943, 12327, 13562]",1501286400
14238,"[14765, 15943, 6154, 6154, 14269, 4328, 3016, 2175, 3156, 16974, 9003]",1513123200
33134,"[15156, 15277, 15288, 15376, 15537, 15631, 15929, 15943, 15972, 15974, 12538]",1498089600
33280,"[4387, 4721, 16868, 5263, 5279, 5645, 5871, 6563, 6644, 6704, 7396]",1520812800
54932,"[14683, 14865, 15421, 15796, 15893, 11344]",1511222400
48310,"[11543, 12303, 12306, 12335, 12812, 13725, 12553, 16411, 13013]",1512518400
23306,"[9343, 10314, 9659, 10349, 11156, 11872, 12730, 13224, 11638, 13649, 13626]",1529798400
33545,"[8039, 6715, 6715, 10591, 7054, 9426, 8200, 15469]",1505606400
4627,"[143, 352, 730, 877, 1251, 1255, 1532, 2015, 2348, 3351, 4891]",1502409600
47813,"[11384, 11844, 15951, 8311, 15013]",1522454400
4923,"[2931, 2995, 3672, 3932, 4065, 4262, 5073, 6392, 13523, 14373, 16513]",1524009600
53670,"[15722, 14560, 15468, 14370, 13528, 14516]",1520553600
27752,"[5653, 8078, 10792, 10674, 17202]",1528329600
21984,"[9465, 14759, 14761, 12689, 13218, 15144, 14900, 13176, 14934, 11695, 16355]",1497830400
17241,"[15144, 16140, 12689, 16379, 15261, 16349, 12792, 11726, 16372, 16380, 12837]",1502928000
14238,"[11768, 14943, 15683, 15852, 14765, 15943, 6154, 6154, 14269, 4328, 3016]",1513036800
7101,"[3061, 4820, 5568, 1581, 4548, 14973, 825, 1393, 1874, 1892, 2735]",1499299200
43713,"[12534, 11781, 9863, 11860, 12696, 11160, 15540, 15578, 11930]",1531267200
42842,"[14279, 16279, 16323, 16343, 16380, 15999, 16363, 16198, 9662, 14112, 15605]",1511222400
11147,"[9925, 11813, 6263, 6263, 5659, 5560, 10501, 11922, 13058, 2835, 14934]",1512432000
47346,"[13343, 11790, 11212, 15271, 15720]",1517270400
38495,"[12894, 11436, 11567, 11792, 12119, 13312, 5667, 9362, 14225, 674, 930]",1522195200
42458,"[9534, 11253, 14246, 14912, 16277, 4768, 15626, 14806, 13460, 14545]",1505692800
20788,"[11648, 13540, 13933, 13934, 11952, 12878, 13335, 13578, 13791, 15288, 12063]",1522540800
3436,"[10013, 289, 13611, 8239, 14593, 11270, 10021, 15645, 12917, 16158, 8350]",1499990400
4344,"[4037, 743, 11402, 13563, 4538, 1732, 14298, 1716, 2319, 16961, 3741]",1498262400
42886,"[14916, 15100, 15397, 11734, 14761, 15730, 15731, 14653, 14935, 9662, 9377]",1509580800
1915,"[13894, 16534, 1389, 2885, 12436, 4477, 15223, 419, 9151, 13811, 4674]",1497830400
32651,"[8914, 7941, 7941, 6561, 6561, 14217, 7298]",1500768000
37900,"[8123, 9650, 10784, 9779, 16364]",1504224000
51248,"[12081, 12854, 15713, 15144, 16349, 13944]",1501113600
7976,"[13878, 8216, 8448, 9278, 9469, 1473, 12659, 9858, 10020, 10666, 11935]",1499904000
38109,"[8205, 11625, 11872, 15307, 16348]",1524009600
51036,"[13118, 13490, 13180, 13476, 14000, 12066, 16201, 16126, 14273, 16010]",1505692800
54655,"[15578, 16349, 10915, 14308, 14988]",1530576000
3861,"[9933, 11110, 8985, 11697, 11151, 13219, 9913, 15537, 16342, 15432, 14512]",1533686400
42926,"[13375, 15123, 15130, 15134, 9662, 13481, 13748]",1496102400
10432,"[2029, 4720, 10479, 6992, 14703, 15966, 15744, 11930, 15148]",1529020800
26575,"[5897, 6120, 6352, 6660, 7524, 7776, 8200, 8297, 8854, 10528, 11480]",1524960000
31601,"[7994, 6356, 6356, 8602, 10800, 13041, 13635]",1524700800
26994,"[14356, 14772, 15585, 15647, 15686, 15624, 15725, 15931, 16347, 15300, 16279]",1532044800
54592,"[16130, 16349, 15118, 16347, 16367]",1538006400
50894,"[16849, 4775, 15954, 3805, 12059, 10972, 13771]",1512691200
15907,"[9925, 10679, 7559, 9428, 12655, 11718, 4232, 4488, 10867, 8415, 6861]",1514246400
12166,"[9833, 10250, 10264, 10307, 11218, 11854, 12183, 13474, 13525, 13989, 15771]",1523232000
23900,"[13787, 18, 7453, 11479, 11585, 12501, 11181, 14935, 4990, 12734, 1836]",1497398400
7480,"[17170, 1328, 12716, 2408, 2549, 2980, 6696, 13500, 5662, 2684, 16876]",1513728000
4283,"[487, 1024, 11002, 7151, 3241]",1499558400
24256,"[12036, 10179, 5092, 7938, 10934, 5039, 9310, 9752, 14934, 15859, 7072]",1504569600
24563,"[9087, 5067, 6703, 6703, 10551, 13077, 15998, 14189, 13508]",1516492800
50377,"[13685, 13387, 12275, 14534, 14676, 14658, 13271, 16161, 14592, 12064, 14883]",1513728000
100,"[82, 1134, 14063, 5941, 6]",1497312000
41856,"[15690, 12879, 14491, 16342, 9310, 11218, 13768, 15610, 16232, 12059, 16371]",1511395200
53567,"[13465, 15670, 16137, 16163, 16244, 16270, 16288]",1502236800
19245,"[11229, 4194, 10945, 6480, 13956, 11596, 16122, 14579, 12052]",1525305600
4608,"[568, 4139, 5187, 8362, 769, 1471, 3708, 3971, 4948, 2785]",1519948800
53169,"[13176, 13275, 14594, 16347, 16367]",1537401600
46024,"[12398, 13303, 14870, 11930, 13983, 10669, 10827, 13801, 15629, 10505, 12444]",1520726400
40161,"[8812, 15863, 12689, 16137, 15144]",1518566400
17132,"[3910, 13509, 8889, 14712, 16244, 13164]",1508976000
37671,"[8074, 9872, 10931, 11870, 14276]",1531440000
38552,"[10925, 9968, 10998, 8331, 8911, 9335, 16136]",1495670400
27839,"[10293, 9395, 16378, 7881, 12506, 12986, 13888, 14780, 13053, 13865, 16380]",1501718400
28678,"[16270, 3676, 3711, 4079, 4858, 5696, 7269, 5125, 5695, 5738, 6781]",1519862400
14877,"[8649, 8911, 13905, 3190, 3785, 3965, 7033, 9228, 13953]",1524528000
11053,"[2136, 4890, 10403, 12401, 12386, 8739, 14637, 15457, 16206]",1508889600
17597,"[15889, 13702, 12927, 16617, 16619, 16623, 16748, 16198, 2328, 3419, 16367]",1536364800
43698,"[13194, 11631, 11646, 13313, 15657, 6518, 13178, 13635, 15430, 12056, 12355]",1523750400
33280,"[5873, 6014, 6282, 7005, 16957, 7269, 7476, 1328, 1427, 4385, 4387]",1520812800
28678,"[5838, 8962, 10849, 9662, 12153, 13141, 13458, 13771, 16270, 3676, 3711]",1499731200
54106,"[14594, 14765, 14075, 16031, 15554, 16061, 15932, 16356, 14910, 15993, 15509]",1499817600
29797,"[6120, 6120, 6778, 13724, 12519, 15163]",1519430400
44940,"[12035, 14771, 11576, 5117, 7451, 7549, 7943, 9897, 9899, 9972, 10558]",1501113600
51649,"[12179, 12406, 12236, 13146, 14731, 8452, 16279, 10938]",1522108800
2651,"[13475, 14809, 159, 14254, 14267, 15715, 6645, 1601, 2322, 14545, 12934]",1525392000
18360,"[4059, 5968, 8338, 12784, 14286, 16431, 16346, 13048, 14899, 16368]",1498262400
2163,"[529, 15261, 129, 1274, 2600, 393, 16793, 4082, 69, 12056, 5519]",1498608000
13827,"[11723, 10712, 13197, 13461, 11905, 14982, 14512, 16374, 16275, 16368, 16271]",1495324800
13141,"[6622, 6622, 6818, 6818, 7331, 2711, 9137, 10554, 13909, 15739, 13013]",1528675200
48784,"[15672, 12689, 16342, 14935, 16357, 16346, 16112, 16029, 16135, 16225, 13176]",1503100800
23951,"[5002, 3971, 4371, 4509, 4858, 5389, 6756]",1518480000
34519,"[16384, 15952, 9779, 6856, 6856, 7532, 9736, 13421, 13479, 15773, 7265]",1505606400
43100,"[6110, 9716, 14302, 4943, 5690, 9750, 10253, 4125, 4918]",1520899200
40021,"[12902, 13150, 13716, 13759, 8750, 13116, 13591, 14516, 15235]",1528416000
7727,"[4253, 7116, 9130, 7733, 12644, 8345, 15160, 523, 1580, 6011, 15866]",1512000000
21571,"[4632, 8895, 9231, 11952, 15725, 16077, 11502, 15469]",1512691200
5488,"[5007, 5257, 5249, 7287, 6779, 6779, 10919, 11936, 12477, 12886, 16279]",1498348800
21484,"[4630, 9813, 16236, 6918, 10296, 10772, 12185, 12216, 12270]",1510790400
7740,"[4784, 6138, 6138, 1386, 7245, 1636, 5184, 14641]",1533513600
29976,"[9975, 12263, 14102, 6154, 6154, 13332, 14833, 13138, 1341, 3428, 13898]",1502236800
32173,"[6453, 6453, 8772, 11292, 12516, 11647, 12060, 12689, 16337]",1501718400
25542,"[16343, 16234, 12071, 13647, 14901, 14934, 15933, 14513, 16304, 16349, 2297]",1500595200
4711,"[1033, 747, 14820, 15841, 16866, 14131, 16267, 13562, 10878, 15578, 16403]",1498435200
37557,"[11112, 11931, 13533, 8060, 15341, 11148, 10816, 11651]",1508803200
34588,"[7481, 6869, 6869, 7420, 7326, 12561, 12987, 11974, 16225]",1510099200
38015,"[14648, 14739, 12063, 14079, 14750, 15328, 15608, 13907, 15511, 16161, 8200]",1496793600
8569,"[14900, 14906, 15118, 15562, 16047, 16163, 16259, 16350, 16355, 9662, 11652]",1523404800
45213,"[10187, 15841, 14935, 15762, 15193]",1518652800
974,"[5384, 5517, 5668, 5762, 5796, 6825, 6825, 7728, 8477, 4383, 13048]",1515110400
47007,"[12063, 15111, 15577, 11056, 13805, 16325, 12062]",1519948800
5032,"[6216, 8187, 4177, 2877, 1684, 6647, 6647, 36, 276, 674, 1483]",1524960000
36436,"[7579, 11870, 11975, 13154, 15432, 16140]",1501459200
38549,"[15662, 11998, 12027, 12837, 9290, 12667, 13569, 10849, 12066, 13176, 14179]",1520208000
37651,"[8070, 13448, 13450, 13659, 16280]",1503532800
37234,"[7923, 5148, 5854, 7193, 10372, 6859]",1520553600
6310,"[1076, 3270, 13801, 14234, 5967]",1515542400
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
43233,"[10794, 10125, 10620, 9760, 12460, 12506, 15708]",1512345600
33391,"[12294, 12297, 12986, 6701, 6701, 11955, 13382, 14751, 13658, 16087, 14979]",1524355200
12314,"[15024, 15027, 12959, 14370, 15675, 14267, 15635, 15610, 15618, 15261, 15507]",1508371200
40134,"[14762, 15289, 16269, 16270, 11748, 13405, 10187, 13382, 15084, 12484, 16323]",1511740800
3955,"[16650, 1328, 7269, 9300, 1442, 4300, 16957, 10670, 3348, 5647, 393]",1517875200
20846,"[4530, 6481, 6481, 15737, 9905]",1501372800
42356,"[9489, 15817, 14261, 14269, 15411, 15077, 14502]",1515283200
13175,"[11486, 2719, 6105, 4531, 5440, 13516, 13608, 9251, 15791, 11638, 15725]",1498003200
49383,"[11669, 12475, 14901, 15599, 12004]",1530662400
1384,"[73, 16323, 13465, 15943, 16129, 16258, 16353, 16018, 14712]",1519603200
47689,"[11631, 15657, 11316, 12382, 11771, 17168, 15900, 12902, 16079]",1528329600
45569,"[10398, 14429, 15409, 5638, 9747, 10742, 11056, 16397]",1527638400
51426,"[12099, 13724, 13379, 16046, 15725, 16178]",1502928000
15213,"[3275, 4460, 7296, 6828, 6828, 7953, 8331, 14307]",1505520000
54071,"[13978, 14379, 14378, 13961, 14141]",1512259200
4694,"[583, 630, 718, 3570, 5231, 12580, 13535, 15763, 16331, 6776]",1517011200
12179,"[1878, 1924, 1975, 2260, 2733, 2984, 3158, 3163, 3333, 4041, 4609]",1509148800
31345,"[8994, 9232, 9319, 10367, 8080, 6350, 6350, 8703, 9905, 11754, 9931]",1509667200
47402,"[11218, 11384, 12079, 13305, 13343, 13385, 13424, 14536, 14721, 14589]",1506297600
52922,"[12987, 15365, 12090, 15665, 15838]",1533859200
54628,"[15611, 15277, 16283, 15696, 15640]",1526515200
1024,"[54, 188, 520, 302, 1671, 15541]",1515369600
30566,"[14188, 6242, 6242, 8750, 9904, 11651, 13464, 13771, 14935, 8751]",1528416000
14601,"[16271, 14512, 11905, 13117, 16170, 12064, 13064, 16261, 14625, 14861, 14534]",1509321600
49809,"[11846, 12175, 12412, 12602, 16335]",1531180800
45814,"[12465, 10551, 12870, 12598, 12740, 15746, 12406, 14112, 16065]",1521504000
12552,"[11695, 11755, 11796, 11981, 12782, 13465, 11668, 11698, 13681, 13687, 14166]",1495238400
