user_id,item_ids,timestamp
18183,"[3928, 8478, 4043, 4132, 4964, 6951, 5981, 4425, 5165, 7456, 9074]",1495238400
18183,"[8478, 4043, 4132, 4964, 6951, 5981, 4425, 5165, 7456, 9074, 9145]",1495238400
21501,"[5260, 4629, 5665, 9516, 16171, 16010]",1495238400
21850,"[4632, 9465, 12069, 14647, 14387, 14933]",1495238400
23054,"[12144, 12088, 14320, 11655, 13484, 14744, 15598, 15958, 15950, 13224, 12669]",1495238400
24755,"[5101, 5216, 5806, 8029, 15627]",1495238400
30067,"[6154, 6154, 12072, 14682, 13901, 16349]",1495238400
34515,"[6855, 6855, 13214, 14771, 15670, 16353]",1495238400
34779,"[6928, 14541, 14761, 16355, 16304]",1495238400
37413,"[8109, 7967, 10658, 10793, 12224, 11131, 11763, 12902, 14934, 14927]",1495238400
38777,"[13992, 8350, 14066, 15291, 16297, 12877]",1495238400
38927,"[11266, 11509, 9872, 12018, 13035, 11631, 15657, 11631, 15657, 13604, 7529]",1495238400
40768,"[15433, 15431, 14516, 14188, 15637, 15599, 14545, 15943, 15686, 12689, 14900]",1495238400
41473,"[9231, 9916, 10656, 11975, 13466]",1495238400
42209,"[1685, 2683, 3949, 4211, 9439]",1495238400
42448,"[9531, 9612, 11172, 11886, 15180, 14693, 14766, 15758]",1495238400
42830,"[11651, 12671, 12858, 13310, 17153, 13478, 14494, 14693, 15239, 15877, 14880]",1495238400
44424,"[9937, 13310, 14775, 15419, 16263]",1495238400
45025,"[10035, 11117, 11810, 13445, 15651]",1495238400
46121,"[10675, 14274, 15282, 13831, 14925, 13307]",1495238400
48546,"[14935, 15868, 15943, 15974, 16029, 16240, 15554, 15537, 16349, 15578, 16275]",1495238400
49087,"[12695, 13731, 14598, 14718, 15217, 11652]",1495238400
51000,"[12063, 13620, 14596, 14762, 14822, 15705]",1495238400
51503,"[13563, 15397, 16235, 12110, 15100, 16379, 10361, 15953]",1495238400
52253,"[13447, 12521, 3946, 12499, 14854, 5543]",1495238400
52708,"[12837, 14676, 14534, 15117, 14442]",1495238400
53346,"[13343, 13535, 14250, 15932, 15933]",1495238400
54608,"[15659, 15682, 16070, 15816, 15819, 16001, 15172, 15802]",1495238400
436,"[136, 13591, 15301, 15660, 11647, 5633, 9003, 15562, 16350, 5533, 437]",1495324800
1220,"[12052, 5260, 10998, 11974, 13466, 10230, 16431, 3466, 15975, 16372, 16335]",1495324800
1299,"[13368, 11643, 14675, 14661, 14928, 15822, 13648, 16123, 15007, 16557, 16305]",1495324800
5669,"[13458, 12106, 13180, 15538, 14629, 12671, 14660, 12099, 15521, 16275, 2443]",1495324800
5735,"[3328, 11218, 15502, 9460, 14451, 14525, 9087, 10021, 11930, 15049, 16401]",1495324800
10302,"[6708, 6708, 8355, 8334, 14811, 14516, 14320, 15216, 16163, 14885, 15578]",1495324800
11312,"[6190, 13781, 6455, 6455, 15042, 16743, 4055, 3632, 11647, 15974, 14542]",1495324800
11312,"[13781, 6455, 6455, 15042, 16743, 4055, 3632, 11647, 15974, 14542, 725]",1495324800
11312,"[6455, 6455, 15042, 16743, 4055, 3632, 11647, 15974, 14542, 725, 2463]",1495324800
11969,"[3812, 5512, 2422, 8105, 10041, 1939, 11723, 15770, 16326, 16233]",1495324800
12137,"[2461, 3370, 3959, 4159, 4636, 5419, 9400, 12750, 15549, 13535, 15662]",1495324800
12448,"[4229, 2550, 3708, 10360, 10899, 11857, 12406, 11329, 14286, 14833, 15295]",1495324800
13827,"[11723, 10712, 13197, 13461, 11905, 14982, 14512, 16374, 16275, 16368, 16271]",1495324800
13836,"[10919, 11936, 12392, 2921, 12732]",1495324800
16397,"[6352, 8981, 9813, 6828, 6828, 11901, 12511, 12065, 13761, 12093, 16305]",1495324800
28046,"[7817, 5692, 14326, 15318, 12363]",1495324800
30353,"[6210, 6210, 8441, 12689, 14900, 15972]",1495324800
31164,"[15352, 13933, 15397, 13397, 14580, 12944, 13064, 13335, 15942, 15973, 12809]",1495324800
31164,"[13933, 15397, 13397, 14580, 12944, 13064, 13335, 15942, 15973, 12809, 13380]",1495324800
31164,"[15397, 13397, 14580, 12944, 13064, 13335, 15942, 15973, 12809, 13380, 14856]",1495324800
31164,"[13397, 14580, 12944, 13064, 13335, 15942, 15973, 12809, 13380, 14856, 14921]",1495324800
31164,"[14580, 12944, 13064, 13335, 15942, 15973, 12809, 13380, 14856, 14921, 14321]",1495324800
31164,"[12944, 13064, 13335, 15942, 15973, 12809, 13380, 14856, 14921, 14321, 14399]",1495324800
31164,"[13064, 13335, 15942, 15973, 12809, 13380, 14856, 14921, 14321, 14399, 15963]",1495324800
32742,"[6582, 6582, 8979, 10000, 14717, 8813]",1495324800
39718,"[8610, 13525, 13801, 15962, 2378]",1495324800
42404,"[11580, 12422, 9502, 10797, 11606, 14249, 13535, 15932, 15933]",1495324800
45665,"[16073, 16283, 10815, 12406, 13528, 14112, 14833, 14838, 15057, 15698, 12088]",1495324800
45665,"[16283, 10815, 12406, 13528, 14112, 14833, 14838, 15057, 15698, 12088, 13476]",1495324800
45665,"[10815, 12406, 13528, 14112, 14833, 14838, 15057, 15698, 12088, 13476, 13773]",1495324800
45665,"[12406, 13528, 14112, 14833, 14838, 15057, 15698, 12088, 13476, 13773, 13801]",1495324800
45665,"[13528, 14112, 14833, 14838, 15057, 15698, 12088, 13476, 13773, 13801, 15604]",1495324800
45665,"[14112, 14833, 14838, 15057, 15698, 12088, 13476, 13773, 13801, 15604, 12075]",1495324800
45665,"[14833, 14838, 15057, 15698, 12088, 13476, 13773, 13801, 15604, 12075, 15230]",1495324800
46992,"[12166, 11042, 15900, 12153, 13724, 16081, 16267]",1495324800
47384,"[11647, 11668, 11768, 12735, 12736, 14722, 14222, 14250, 14387, 15708, 11217]",1495324800
48885,"[11648, 13748, 15032, 15562, 14885]",1495324800
51089,"[12063, 12836, 1208, 14214, 15792]",1495324800
53226,"[13217, 15977, 14658, 14739, 16245]",1495324800
1426,"[3061, 3378, 463, 1775, 1538, 1762, 5533, 16626, 639, 3359, 2906]",1495411200
1482,"[2747, 620, 8860, 9736, 10362, 12332, 583, 642, 649, 736, 778]",1495411200
1482,"[620, 8860, 9736, 10362, 12332, 583, 642, 649, 736, 778, 10803]",1495411200
1482,"[8860, 9736, 10362, 12332, 583, 642, 649, 736, 778, 10803, 12387]",1495411200
1482,"[9736, 10362, 12332, 583, 642, 649, 736, 778, 10803, 12387, 13406]",1495411200
1482,"[10362, 12332, 583, 642, 649, 736, 778, 10803, 12387, 13406, 13421]",1495411200
3837,"[774, 1004, 574, 4539, 373, 652]",1495411200
4349,"[14431, 14860, 15017, 10698, 14215, 10917, 12852, 13446, 15611, 16015, 14112]",1495411200
4990,"[1527, 1179, 4571, 666, 5308, 5011, 5248]",1495411200
8472,"[12553, 12667, 13447, 13562, 14825, 15509, 16034, 2560, 11060, 2999, 3307]",1495411200
8472,"[12667, 13447, 13562, 14825, 15509, 16034, 2560, 11060, 2999, 3307, 3637]",1495411200
8472,"[13447, 13562, 14825, 15509, 16034, 2560, 11060, 2999, 3307, 3637, 7123]",1495411200
8472,"[13562, 14825, 15509, 16034, 2560, 11060, 2999, 3307, 3637, 7123, 15570]",1495411200
10551,"[2516, 2825, 1153, 5422, 2065]",1495411200
12141,"[3259, 16756, 2464, 7375, 11784]",1495411200
15935,"[12099, 12689, 3522, 9662, 12065, 15435]",1495411200
24234,"[10685, 5038, 10950, 6993, 9112, 9732, 9834, 10897, 11103]",1495411200
24688,"[5100, 8334, 11138, 11136, 11532]",1495411200
26378,"[5463, 9137, 14244, 15180, 15632, 14822]",1495411200
26696,"[618, 5509, 6190, 6190, 14820, 16267, 16316]",1495411200
28553,"[5786, 7396, 8161, 8283, 8284, 8876, 11646, 13313, 4447, 5228, 11695]",1495411200
28553,"[7396, 8161, 8283, 8284, 8876, 11646, 13313, 4447, 5228, 11695, 12458]",1495411200
28553,"[8161, 8283, 8284, 8876, 11646, 13313, 4447, 5228, 11695, 12458, 4518]",1495411200
33320,"[6701, 6708, 6701, 6708, 8651, 9377, 5507, 6514, 9515]",1495411200
36922,"[13760, 13761, 14907, 14725, 14518, 15279, 15397, 15103, 15546, 15577, 11647]",1495411200
37659,"[8071, 13158, 14841, 15972, 15118, 16263, 14885, 16355, 15382, 16254]",1495411200
39087,"[8450, 15043, 10261, 14927, 12519]",1495411200
40245,"[15624, 13535, 8854, 15946, 16376, 12197]",1495411200
41031,"[14176, 13831, 14710, 15151, 14014, 14693, 16001, 16286, 16408, 9376, 15758]",1495411200
41500,"[9232, 12652, 13216, 13257, 6512]",1495411200
41769,"[9262, 9927, 9906, 13648, 14904, 15582, 15714]",1495411200
41932,"[9336, 9949, 10756, 14742, 13166, 16259]",1495411200
42208,"[12052, 9438, 10630, 15330, 12258, 12275, 13466, 16169]",1495411200
44390,"[10666, 4634, 11906, 13859, 9916, 13771, 16372, 15144]",1495411200
45038,"[10037, 13310, 14871, 16138, 14933, 12066, 16353, 16304]",1495411200
46770,"[11291, 12407, 10923, 13099, 14712]",1495411200
47256,"[11631, 15657, 11223, 11930, 11191, 12740]",1495411200
47458,"[16165, 11225, 16062, 15290, 15548]",1495411200
49085,"[16356, 11652, 11652, 12066, 13464, 13681, 14811, 14935, 15562, 16138, 16163]",1495411200
49085,"[11652, 11652, 12066, 13464, 13681, 14811, 14935, 15562, 16138, 16163, 16270]",1495411200
49085,"[11652, 12066, 13464, 13681, 14811, 14935, 15562, 16138, 16163, 16270, 11699]",1495411200
49086,"[11652, 11652, 12689, 13044, 14027, 14594, 15556]",1495411200
49421,"[12247, 14811, 12854, 11688, 13476, 15611, 15961, 16263, 16376, 15578]",1495411200
49463,"[16097, 16266, 11698, 12689, 14287, 16216]",1495411200
49487,"[12810, 14803, 14374, 14629, 14823, 14935, 13647, 14513, 14287, 13465, 15631]",1495411200
49777,"[12456, 13814, 13809, 15045, 13776, 15410, 15426, 14367, 16013, 14273, 16191]",1495411200
50717,"[12013, 13183, 13224, 14368, 14934, 15578]",1495411200
51858,"[13105, 12905, 13441, 12295, 16316]",1495411200
52459,"[12689, 13176, 15976, 14210, 14306]",1495411200
53222,"[13214, 15338, 14356, 14536, 14667, 16163, 16244, 13321, 14660]",1495411200
54182,"[14223, 14820, 16048, 15875, 15144, 16370, 15736]",1495411200
54402,"[15877, 15956, 15959, 15972, 16320, 16374, 16376, 16401, 16402, 16407, 16034]",1495411200
54402,"[15956, 15959, 15972, 16320, 16374, 16376, 16401, 16402, 16407, 16034, 16299]",1495411200
54402,"[15959, 15972, 16320, 16374, 16376, 16401, 16402, 16407, 16034, 16299, 16421]",1495411200
54402,"[15972, 16320, 16374, 16376, 16401, 16402, 16407, 16034, 16299, 16421, 15251]",1495411200
2316,"[2019, 7282, 9465, 17049, 632, 2204, 3290, 1574, 2702, 156, 5871]",1495497600
2316,"[7282, 9465, 17049, 632, 2204, 3290, 1574, 2702, 156, 5871, 661]",1495497600
4267,"[3385, 9832, 11872, 3459, 4630, 11638, 5981, 8572, 9675, 9843, 11217]",1495497600
4267,"[9832, 11872, 3459, 4630, 11638, 5981, 8572, 9675, 9843, 11217, 11930]",1495497600
4267,"[11872, 3459, 4630, 11638, 5981, 8572, 9675, 9843, 11217, 11930, 13525]",1495497600
4267,"[3459, 4630, 11638, 5981, 8572, 9675, 9843, 11217, 11930, 13525, 14298]",1495497600
4267,"[4630, 11638, 5981, 8572, 9675, 9843, 11217, 11930, 13525, 14298, 14627]",1495497600
4267,"[11638, 5981, 8572, 9675, 9843, 11217, 11930, 13525, 14298, 14627, 15594]",1495497600
4267,"[5981, 8572, 9675, 9843, 11217, 11930, 13525, 14298, 14627, 15594, 15595]",1495497600
4267,"[8572, 9675, 9843, 11217, 11930, 13525, 14298, 14627, 15594, 15595, 15602]",1495497600
4267,"[9675, 9843, 11217, 11930, 13525, 14298, 14627, 15594, 15595, 15602, 3186]",1495497600
4267,"[9843, 11217, 11930, 13525, 14298, 14627, 15594, 15595, 15602, 3186, 4532]",1495497600
4267,"[11217, 11930, 13525, 14298, 14627, 15594, 15595, 15602, 3186, 4532, 10406]",1495497600
4267,"[11930, 13525, 14298, 14627, 15594, 15595, 15602, 3186, 4532, 10406, 11860]",1495497600
4267,"[13525, 14298, 14627, 15594, 15595, 15602, 3186, 4532, 10406, 11860, 12058]",1495497600
4267,"[14298, 14627, 15594, 15595, 15602, 3186, 4532, 10406, 11860, 12058, 15596]",1495497600
5203,"[757, 3891, 10276, 1099, 4172, 16468, 16472, 456, 16505, 16540, 558]",1495497600
5203,"[3891, 10276, 1099, 4172, 16468, 16472, 456, 16505, 16540, 558, 596]",1495497600
5203,"[10276, 1099, 4172, 16468, 16472, 456, 16505, 16540, 558, 596, 590]",1495497600
7480,"[7637, 17170, 1328, 12716, 2408, 2549, 2980, 6696, 13500, 5662, 2684]",1495497600
13465,"[7646, 11482, 10021, 3822, 10678, 9843, 12079, 8097, 13478, 12088, 2260]",1495497600
15074,"[15469, 15114, 16107, 15365, 15838, 16298, 8289, 16291, 16191, 16102, 15814]",1495497600
18289,"[6026, 13802, 13847, 13849, 8708, 4050]",1495497600
20285,"[11287, 11672, 11931, 12379, 13849, 4413, 15561, 15915]",1495497600
26640,"[12106, 12858, 5507, 15148, 15562]",1495497600
27514,"[7738, 9402, 5577, 593, 632, 710, 8313]",1495497600
28437,"[5775, 6701, 6701, 9761, 11288, 13198, 13233, 8979, 11362]",1495497600
29055,"[9049, 7941, 9347, 5242, 6309, 5939, 5940]",1495497600
31549,"[8109, 7296, 6352, 6352, 8847, 10204, 13413, 14307, 14915, 14927, 14304]",1495497600
34350,"[13693, 15847, 12813, 6835, 6835, 13057]",1495497600
35105,"[7050, 7231, 8114, 9814, 10998, 4130, 11283]",1495497600
35513,"[12801, 7266, 14109, 14292, 12493, 14244, 16326, 15727, 14980, 15420, 15847]",1495497600
36148,"[7511, 9748, 13814, 9107, 10107, 10111, 10118, 10618, 10951, 11750, 9137]",1495497600
37848,"[11922, 12655, 10482, 12745, 11696, 11146, 10867, 9335, 8911, 15450, 12730]",1495497600
37884,"[8325, 8794, 9317, 9345, 9582, 10057, 11799, 13265, 12899, 15072, 13489]",1495497600
38319,"[11452, 12009, 14871, 14989, 15081, 8289, 12810, 14097, 14526, 15162, 14934]",1495497600
38319,"[12009, 14871, 14989, 15081, 8289, 12810, 14097, 14526, 15162, 14934, 12892]",1495497600
38319,"[14871, 14989, 15081, 8289, 12810, 14097, 14526, 15162, 14934, 12892, 14390]",1495497600
41245,"[13383, 13771, 15537, 10669, 10827, 14112, 16349, 9137]",1495497600
46193,"[11363, 11669, 11873, 11886, 13081, 14246, 12858, 13077, 14846, 14386, 11652]",1495497600
46193,"[11669, 11873, 11886, 13081, 14246, 12858, 13077, 14846, 14386, 11652, 13535]",1495497600
46193,"[11873, 11886, 13081, 14246, 12858, 13077, 14846, 14386, 11652, 13535, 14247]",1495497600
46352,"[10751, 16062, 11632, 14620, 14835]",1495497600
48095,"[11409, 12855, 12986, 14751, 16140]",1495497600
51024,"[12064, 12110, 12570, 13048, 14720, 16140, 16325, 2768, 13510, 15243, 16338]",1495497600
52549,"[12696, 12934, 12902, 13447, 13995, 14179, 14997, 15271, 15411, 12926, 15051]",1495497600
52711,"[12837, 13225, 13592, 12863, 13371, 14811, 11594]",1495497600
52878,"[14721, 14903, 12946, 13180, 16168, 16270]",1495497600
53058,"[13118, 13367, 14516, 13853, 15411]",1495497600
53524,"[15415, 9713, 13461, 14935, 15435, 14474, 14934, 16163, 16254, 16355]",1495497600
53876,"[13797, 15335, 15822, 16326, 14833, 15836, 16011]",1495497600
54890,"[6093, 7341, 7818, 8143, 10206, 17040]",1495497600
917,"[3564, 773, 4217, 4948, 956, 490, 4529, 615, 16563, 4345, 1027]",1495584000
917,"[773, 4217, 4948, 956, 490, 4529, 615, 16563, 4345, 1027, 596]",1495584000
2316,"[9465, 17049, 632, 2204, 3290, 1574, 2702, 156, 5871, 661, 3326]",1495584000
9956,"[9415, 366, 834, 1927, 2064, 11698, 12066, 12782, 13176, 14871, 15578]",1495584000
12757,"[13034, 13474, 14072, 15187, 15516, 15593, 15599, 15727, 16194, 16408, 13562]",1495584000
12757,"[13474, 14072, 15187, 15516, 15593, 15599, 15727, 16194, 16408, 13562, 15932]",1495584000
18035,"[4017, 4764, 7970, 9882, 14938]",1495584000
19117,"[4191, 5775, 6701, 6701, 5304, 12191]",1495584000
21916,"[11906, 12604, 11339, 15097, 15102, 12099, 16382, 16321, 16327, 16329, 12306]",1495584000
22717,"[6822, 6822, 12241, 4681, 7153, 10153]",1495584000
25351,"[5201, 5752, 7646, 8634, 8860, 9201, 9736, 10784, 11426, 14845, 5027]",1495584000
25351,"[5752, 7646, 8634, 8860, 9201, 9736, 10784, 11426, 14845, 5027, 11831]",1495584000
31536,"[14762, 10037, 12689, 13648, 14654, 13866, 16137, 16263, 7532, 14925, 12313]",1495584000
32957,"[6613, 6613, 11901, 12153, 15215, 14348, 14762]",1495584000
33509,"[6711, 6711, 7251, 10294, 10479, 13562]",1495584000
33907,"[6781, 11241, 11648, 11998, 12863, 12987, 14871, 15946, 16029, 12066, 12099]",1495584000
34829,"[6946, 8860, 16384, 15770, 16083, 7104]",1495584000
35667,"[8290, 13645, 7298, 13634, 3431]",1495584000
35924,"[7414, 10630, 13213, 15432, 16264, 13117]",1495584000
37231,"[7913, 11653, 13771, 14775, 15432, 16214, 16372]",1495584000
37704,"[8083, 9659, 11834, 12458, 13772]",1495584000
39201,"[8516, 13213, 12325, 9895, 13649]",1495584000
42248,"[9462, 12689, 12782, 13305, 14516, 14725, 15932, 13596, 15578]",1495584000
42706,"[12829, 12922, 10946, 13028, 13278, 13280, 17186, 14686, 17230, 13040, 12827]",1495584000
43314,"[9873, 10543, 10599, 14168, 9803, 13681, 11871, 13549, 9937, 15719]",1495584000
46204,"[13738, 14538, 10826, 10710, 11074, 12406, 15420, 12689]",1495584000
47255,"[15756, 15561, 16268, 11191, 16246]",1495584000
53655,"[15124, 15141, 13517, 15123, 15128, 14786, 15120, 12267, 15238, 13535, 14710]",1495584000
53891,"[13801, 16400, 16401, 16402, 16404]",1495584000
54770,"[16513, 1523, 498, 3359, 5633]",1495584000
303,"[6349, 9848, 8969, 8968, 13902, 6700, 14660, 6514, 6514, 16244, 726]",1495670400
1927,"[1218, 1876, 307, 4770, 1297, 110, 4530, 12896, 1405, 11233, 13416]",1495670400
4267,"[14627, 15594, 15595, 15602, 3186, 4532, 10406, 11860, 12058, 15596, 13433]",1495670400
4267,"[15594, 15595, 15602, 3186, 4532, 10406, 11860, 12058, 15596, 13433, 15324]",1495670400
5774,"[932, 4962, 5002, 12000, 15656]",1495670400
10073,"[12003, 16675, 2055, 2336, 580, 797, 16620, 4090, 9317, 17111, 517]",1495670400
10073,"[16675, 2055, 2336, 580, 797, 16620, 4090, 9317, 17111, 517, 2086]",1495670400
10073,"[2055, 2336, 580, 797, 16620, 4090, 9317, 17111, 517, 2086, 2145]",1495670400
10073,"[2336, 580, 797, 16620, 4090, 9317, 17111, 517, 2086, 2145, 2683]",1495670400
10073,"[580, 797, 16620, 4090, 9317, 17111, 517, 2086, 2145, 2683, 3419]",1495670400
10073,"[797, 16620, 4090, 9317, 17111, 517, 2086, 2145, 2683, 3419, 4587]",1495670400
14501,"[3106, 4404, 7251, 8487, 10684, 4402, 2648]",1495670400
14640,"[3399, 3127, 3245, 3387, 10529, 16280, 16353]",1495670400
14872,"[16931, 14540, 3261, 2930, 3435, 4162, 6003, 7286, 7442, 9625, 5680]",1495670400
14872,"[14540, 3261, 2930, 3435, 4162, 6003, 7286, 7442, 9625, 5680, 6829]",1495670400
23721,"[4968, 6119, 6119, 8340, 6256, 8061]",1495670400
27599,"[5615, 8334, 5189, 13790, 15097]",1495670400
27789,"[12652, 5659, 9958, 7517, 16354, 16431]",1495670400
29436,"[13635, 6033, 10146, 14917, 15469, 11978, 15925]",1495670400
33302,"[6697, 6697, 7351, 11629, 2256]",1495670400
36397,"[12009, 11645, 13363, 14825, 8549, 14808, 15953, 7571, 16365, 933, 4709]",1495670400
37203,"[11647, 13766, 14166, 14823, 7913, 13071, 14667, 15280, 16357, 16397, 13875]",1495670400
38023,"[14861, 14871, 11648, 12099, 12060, 12059, 15754, 8200, 16336, 14211]",1495670400
38552,"[10925, 9968, 10998, 8331, 8911, 9335, 16136]",1495670400
41936,"[9336, 10450, 11468, 16173, 7138]",1495670400
42486,"[9538, 12230, 12063, 14273, 14838]",1495670400
42888,"[13351, 9662, 12171, 14325, 16270]",1495670400
45708,"[10501, 13889, 12946, 13890, 13687]",1495670400
46719,"[10917, 12295, 13326, 14775, 15281, 16356]",1495670400
47881,"[13758, 11399, 13160, 13695, 13782]",1495670400
47886,"[14820, 12902, 11399, 13160, 13782, 16304]",1495670400
48589,"[15420, 11645, 11647, 12009, 12837, 14450, 14811, 15670, 15943, 15789]",1495670400
49084,"[12689, 11652, 12585, 13441, 13647, 14721, 14840, 14030]",1495670400
49373,"[12148, 12200, 11668, 12559, 16279]",1495670400
49393,"[14224, 11669, 14774, 14823, 13747, 16368]",1495670400
50977,"[12063, 13644, 14760, 15100, 16104]",1495670400
53094,"[13160, 13174, 13782, 15312, 15945]",1495670400
53454,"[13420, 13518, 14116, 14725, 15181]",1495670400
1588,"[85, 8340, 8708, 4636, 10714, 6258, 2051, 4635]",1495756800
1692,"[97, 3154, 7044, 14078, 7907]",1495756800
2316,"[17049, 632, 2204, 3290, 1574, 2702, 156, 5871, 661, 3326, 6701]",1495756800
2316,"[632, 2204, 3290, 1574, 2702, 156, 5871, 661, 3326, 6701, 6701]",1495756800
2316,"[2204, 3290, 1574, 2702, 156, 5871, 661, 3326, 6701, 6701, 8357]",1495756800
2475,"[148, 3739, 8940, 7799, 2710, 16936, 7766, 13475, 13478, 2601, 5084]",1495756800
3430,"[9937, 14450, 370, 13771, 12689, 13458, 13773, 15038, 12106, 15773, 987]",1495756800
9276,"[6793, 6793, 11901, 11966, 12029, 11971, 12987, 16294, 16297, 14880, 11905]",1495756800
9628,"[2719, 4631, 6606, 6606, 7972, 7417, 9070, 8586, 12144, 11217, 12934]",1495756800
9680,"[13992, 14675, 1195, 1799, 3293, 12193, 10599, 4822, 15696, 16073, 14119]",1495756800
